uid,sid,count
1319,1663,1
1322,3250,1
1322,6344,1
1322,415,1
1323,1109,1
1323,4198,1
1323,361,1
1323,1381,1
1323,1392,1
1324,3261,1
1324,4170,1
1325,6950,1
1325,929,1
1325,5442,1
1325,5416,1
1326,610,1
1327,371,1
1327,5972,1
1328,8607,1
1328,1638,1
1328,3507,1
1328,8218,1
1328,359,1
1329,7162,1
1329,670,1
1329,157,1
1329,415,1
1329,950,1
1329,3089,1
1329,3284,1
1330,9298,1
1330,701,1
1331,193,1
1332,2086,1
1332,3213,1
1332,1410,1
1332,1829,1
1332,92,1
1332,5023,1
1332,442,1
1332,7080,1
1332,7360,1
1332,4011,1
1332,132,1
1332,4178,1
1332,1881,1
1333,7264,1
1334,508,1
1334,3327,1
1336,7700,1
1338,2472,1
1338,1361,1
1338,2802,1
1338,8149,1
1339,4091,1
1339,8134,1
1339,7613,1
1339,7951,1
1339,2947,1
1339,9147,1
1339,9310,1
1342,1294,1
1342,650,1
1342,2822,1
1343,1116,1
1345,415,1
1346,6797,1
1346,8610,1
1346,3921,1
1347,157,1
1347,721,1
1347,8099,1
1347,6929,1
1348,957,1
1348,947,1
1348,9272,1
1348,5671,1
1348,406,1
1348,6206,1
1348,3262,1
1348,3012,1
1348,3697,1
1349,7469,1
1350,2685,1
1350,1911,1
1351,212,1
1351,157,1
1352,7504,1
1353,1360,1
1353,5103,1
1353,888,1
1353,3262,1
1353,913,1
1353,424,1
1356,996,1
1357,7515,1
1357,275,1
1357,9108,1
1357,5400,1
1357,1392,1
1357,6626,1
1357,6180,1
1357,212,1
1357,3064,1
1357,3860,1
1357,6896,1
1357,4709,1
1358,660,1
1358,7055,1
1358,7937,1
1361,4195,1
1361,7123,1
1361,957,1
1363,2685,1
1364,3009,1
1364,2961,1
1364,6176,1
1364,443,1
1364,744,1
1364,9350,1
1364,3292,1
1364,5690,1
1370,1652,1
1371,6030,1
1371,6484,1
1371,4842,1
1371,6372,1
1372,8518,1
1374,1979,1
1375,9363,1
1376,1392,1
1377,4826,1
1377,130,1
1378,371,1
1379,8096,1
1379,2698,1
1379,7917,1
1380,6600,1
1380,4849,1
1380,1273,1
1380,2440,1
1380,7141,1
1380,2222,1
1380,2373,1
1380,3397,1
1380,708,1
1380,1264,1
1380,4012,1
1380,1568,1
1380,29,1
1380,1404,1
1380,1492,1
1380,929,1
1380,3431,1
1380,2690,1
1380,4601,1
1380,2548,1
1380,3398,1
1380,1287,1
1381,7571,1
1381,1323,1
1381,442,1
1381,3097,1
1381,7138,1
1381,6222,1
1381,8466,1
1382,1170,1
1385,9375,1
1386,1495,1
1386,1376,1
1386,5781,1
1386,9381,1
1386,157,1
1386,1603,1
1386,1783,1
1386,440,1
1386,987,1
1386,5834,1
1386,3931,1
1386,8119,1
1386,5932,1
1386,2823,1
1386,2815,1
1386,5323,1
1386,1671,1
1386,8027,1
1386,4058,1
1388,2630,1
1388,1868,1
1388,3855,1
1388,8352,1
1388,1352,1
1389,1141,1
1390,7202,1
1390,4298,1
1391,371,1
1391,946,1
1391,1392,1
1391,1382,1
1391,3262,1
1392,2961,1
1392,4349,1
1394,2761,1
1396,1652,1
1400,711,1
1400,1958,1
1403,6841,1
1403,5524,1
1403,1746,1
1403,5709,1
1403,2942,1
1403,1276,1
1404,8622,1
1404,2801,1
1404,5101,1
1405,1896,1
1405,3560,1
1406,1392,1
1407,2961,1
1408,4300,1
1408,5276,1
1408,5129,1
1408,3011,1
1408,6495,1
1409,5787,1
1409,5414,1
1409,3825,1
1409,9398,1
1409,356,1
1411,6835,1
1411,8124,1
1411,3262,1
1411,1393,1
1411,1378,1
1411,4634,1
1411,1652,1
1411,2961,1
1412,721,1
1412,3817,1
1413,7685,1
1414,2479,1
1416,193,1
1416,7240,1
1419,7287,1
1419,2017,1
1419,5914,1
1419,9419,1
1419,7474,1
1419,8365,1
1419,6169,1
1419,1334,1
1419,9412,1
1420,212,1
1421,2163,1
1422,1354,1
1422,2724,1
1422,3638,1
1422,5600,1
1422,6918,1
1422,8273,1
1422,2563,1
1422,7100,1
1422,582,1
1422,9210,1
1422,9428,1
1422,1892,1
1422,4578,1
1422,6061,1
1422,4479,1
1422,1318,1
1422,9426,1
1422,8554,1
1422,6326,1
1422,2919,1
1422,8763,1
1422,2696,1
1422,3055,1
1422,5667,1
1422,3697,1
1422,9441,1
1422,4143,1
1422,1037,1
1422,8009,1
1422,1256,1
1422,7573,1
1423,415,1
1423,3697,1
1424,2804,1
1425,7797,1
1425,4087,1
1425,2954,1
1425,1381,1
1425,1393,1
1426,6581,1
1426,3624,1
1426,940,1
1427,3626,1
1427,3263,1
1427,562,1
1427,5418,1
1429,888,1
1429,1256,1
1433,4820,1
1434,5752,1
1434,3395,1
1434,1376,1
1434,958,1
1435,7994,1
1435,7272,1
1435,2915,1
1435,913,1
1435,1638,1
1435,3045,1
1435,5234,1
1435,946,1
1435,361,1
1435,2963,1
1435,5363,1
1435,67,1
1435,1683,1
1435,4417,1
1437,5300,1
1439,9482,1
1439,950,1
1439,3241,1
1439,330,1
1439,2822,1
1439,5250,1
1439,8369,1
1439,2468,1
1439,359,1
1439,190,1
1439,3735,1
1439,9013,1
1439,7590,1
1440,5267,1
1440,3241,1
1441,1880,1
1443,2723,1
1443,5434,1
1446,2222,1
1446,9494,1
1447,913,1
1447,290,1
1447,415,1
1447,9495,1
1448,157,1
1448,6851,1
1449,1649,1
1449,913,1
1451,943,1
1451,1381,1
1452,4450,1
1452,2088,1
1452,5781,1
1452,950,1
1452,477,1
1452,1258,1
1452,9054,1
1453,8810,1
1453,929,1
1454,6804,1
1454,1979,1
1454,958,1
1454,888,1
1455,6475,1
1455,8009,1
1456,212,1
1456,3840,1
1456,1392,1
1456,2970,1
1456,415,1
1456,779,1
1456,3735,1
1456,3990,1
1457,6808,1
1458,1652,1
1458,946,1
1458,943,1
1459,3720,1
1459,361,1
1459,9520,1
1459,4511,1
1459,8262,1
1459,1663,1
1459,4692,1
1459,9522,1
1459,1843,1
1459,2428,1
1461,3430,1
1462,371,1
1463,5921,1
1463,8125,1
1463,6083,1
1464,8144,1
1465,343,1
1465,669,1
1465,312,1
1465,8466,1
1465,1319,1
1465,6540,1
1465,5997,1
1465,5593,1
1466,957,1
1466,958,1
1466,2239,1
1468,9526,1
1469,1376,1
1469,946,1
1469,3686,1
1469,3232,1
1471,9531,1
1471,7102,1
1471,9529,1
1471,2908,1
1472,1625,1
1472,4864,1
1473,371,1
1473,6686,1
1473,850,1
1473,1339,1
1474,9213,1
1474,4379,1
1474,1317,1
1474,941,1
1474,5347,1
1474,3245,1
1474,8386,1
1474,9534,1
1474,4154,1
1474,9547,1
1474,7368,1
1474,919,1
1474,7246,1
1474,3336,1
1474,5654,1
1474,7659,1
1474,1343,1
1474,1376,1
1474,2472,1
1477,201,1
1477,583,1
1477,4654,1
1477,3262,1
1477,4252,1
1478,2696,1
1478,950,1
1478,2451,1
1479,9550,1
1479,9553,1
1480,3997,1
1480,3738,1
1480,6144,1
1480,9358,1
1480,415,1
1480,1508,1
1480,5148,1
1481,929,1
1481,3649,1
1484,2448,1
1485,6375,1
1486,1376,1
1488,3101,1
1488,201,1
1489,3249,1
1489,415,1
1489,2696,1
1489,888,1
1489,7230,1
1489,946,1
1489,3718,1
1490,950,1
1490,1629,1
1490,9189,1
1491,946,1
1491,7868,1
1491,940,1
1492,5582,1
1492,356,1
1492,946,1
1492,5269,1
1492,5973,1
1493,1585,1
1493,941,1
1493,1532,1
1494,6993,1
1494,3786,1
1494,6950,1
1495,4338,1
1495,3324,1
1495,212,1
1495,5188,1
1495,6394,1
1495,5879,1
1495,1294,1
1496,940,1
1496,8483,1
1496,1834,1
1496,9221,1
1496,8442,1
1496,9087,1
1496,406,1
1496,3129,1
1497,6055,1
1497,2067,1
1499,239,1
1499,1381,1
1499,888,1
1499,9092,1
1499,8999,1
1499,1638,1
1499,929,1
1499,9574,1
1499,5260,1
1499,1109,1
1500,2361,1
1501,838,1
1501,7379,1
1503,9530,1
1503,517,1
1503,1149,1
1505,9423,1
1505,1012,1
1505,1594,1
1505,2422,1
1505,3079,1
1506,469,1
1506,1862,1
1508,534,1
1510,1564,1
1512,211,1
1512,4713,1
1513,6476,1
1514,667,1
1518,771,1
1518,4292,1
1518,1715,1
1518,7744,1
1518,3868,1
1518,1871,1
1520,8597,1
1520,948,1
1522,115,1
1522,2133,1
1522,1165,1
1522,424,1
1522,182,1
1522,1120,1
1525,8900,1
1526,6484,1
1526,4053,1
1526,2388,1
1526,3549,1
1527,3462,1
1528,766,1
1528,3467,1
1528,4553,1
1528,666,1
1528,4374,1
1530,4655,1
1531,140,1
1533,6315,1
1533,6841,1
1534,1899,1
1535,2038,1
1535,4178,1
1535,4677,1
1535,3439,1
1535,202,1
1535,625,1
1535,1381,1
1535,624,1
1535,9411,1
1535,5260,1
1536,2824,1
1536,3770,1
1537,2499,1
1538,9591,1
1540,8517,1
1542,720,1
1542,9599,1
1542,6886,1
1542,5525,1
1542,3009,1
1542,294,1
1542,8449,1
1542,9085,1
1542,2685,1
1542,4323,1
1542,333,1
1542,703,1
1542,1400,1
1542,6967,1
1544,8025,1
1544,2449,1
1544,2782,1
1544,2389,1
1544,6437,1
1546,5816,1
1547,1361,1
1548,1076,1
1549,5152,1
1549,68,1
1549,1966,1
1549,807,1
1550,7068,1
1551,4376,1
1554,958,1
1555,212,1
1555,1423,1
1556,1212,1
1557,8982,1
1558,2908,1
1559,4547,1
1560,2929,1
1560,244,1
1563,5697,1
1564,3938,1
1564,1787,1
1564,2632,1
1564,1722,1
1565,2653,1
1565,5791,1
1566,2032,1
1566,3385,1
1570,1233,1
1571,2829,1
1574,6413,1
1574,5967,1
1574,929,1
1574,888,1
1577,1004,1
1579,5432,1
1580,215,1
1583,783,1
1584,9617,1
1587,6821,1
1587,1378,1
1588,9620,1
1588,3225,1
1592,3802,1
1593,6059,1
1593,3854,1
1593,7215,1
1593,1838,1
1594,9622,1
1595,700,1
1595,1053,1
1595,6785,1
1596,5414,1
1599,3854,1
1599,3719,1
1600,5168,1
1600,7094,1
1601,304,1
1602,2479,1
1603,6408,1
1603,2531,1
1603,3758,1
1603,6184,1
1603,1042,1
1607,994,1
1607,415,1
1609,5606,1
1610,3946,1
1611,9627,1
1611,2961,1
1611,6787,1
1611,929,1
1611,6950,1
1611,3786,1
1611,2978,1
1611,9360,1
1611,5206,1
1612,5350,1
1613,6835,1
1613,3261,1
1613,944,1
1613,415,1
1614,2837,1
1615,6006,1
1615,324,1
1616,287,1
1616,1452,1
1617,6335,1
1617,7120,1
1617,888,1
1617,7539,1
1617,354,1
1617,950,1
1619,6998,1
1620,864,1
1622,212,1
1622,943,1
1626,3635,1
1626,3341,1
1626,2866,1
1626,4782,1
1627,268,1
1629,7804,1
1630,3195,1
1630,1462,1
1630,1381,1
1631,9048,1
1631,137,1
1634,2447,1
1634,943,1
1635,201,1
1635,7880,1
1635,7917,1
1636,9650,1
1636,7801,1
1636,4578,1
1636,5278,1
1636,212,1
1636,8668,1
1636,371,1
1636,2696,1
1636,2915,1
1636,4338,1
1637,941,1
1637,1975,1
1637,5575,1
1637,9194,1
1639,9651,1
1639,2302,1
1639,946,1
1639,294,1
1640,9417,1
1640,1042,1
1641,3262,1
1642,8967,1
1643,4970,1
1643,5171,1
1643,4940,1
1643,2479,1
1644,3004,1
1645,8010,1
1645,5121,1
1645,425,1
1646,1253,1
1646,5791,1
1647,6483,1
1647,7727,1
1648,1978,1
1648,3004,1
1648,5132,1
1652,8387,1
1653,900,1
1653,1260,1
1653,371,1
1654,6367,1
1654,7256,1
1654,940,1
1654,7495,1
1655,3167,1
1655,8035,1
1656,8416,1
1656,3267,1
1656,6277,1
1657,119,1
1658,2562,1
1659,1751,1
1659,1337,1
1660,4288,1
1660,3739,1
1660,9669,1
1660,119,1
1660,902,1
1661,3665,1
1662,7597,1
1663,3347,1
1663,4785,1
1663,5019,1
1663,6556,1
1666,1109,1
1666,1089,1
1666,957,1
1666,6475,1
1666,1381,1
1667,3702,1
1667,5272,1
1667,442,1
1667,2733,1
1667,7592,1
1667,3306,1
1668,6290,1
1668,7864,1
1668,2311,1
1669,940,1
1669,3436,1
1669,2573,1
1673,5805,1
1674,950,1
1674,3205,1
1674,8073,1
1675,8030,1
1676,3925,1
1676,2648,1
1677,7432,1
1678,950,1
1678,1881,1
1678,8392,1
1678,4057,1
1678,941,1
1678,415,1
1678,9057,1
1678,3663,1
1678,4797,1
1678,900,1
1678,4855,1
1679,5522,1
1680,2719,1
1681,8648,1
1682,1589,1
1682,2696,1
1682,9595,1
1684,9700,1
1684,1646,1
1684,4872,1
1684,3153,1
1685,2037,1
1685,64,1
1685,555,1
1686,3012,1
1686,7025,1
1686,7169,1
1686,941,1
1686,3541,1
1686,358,1
1686,9533,1
1686,7981,1
1686,4857,1
1686,5222,1
1686,442,1
1686,3262,1
1687,8369,1
1687,9706,1
1688,9267,1
1688,119,1
1688,302,1
1688,7803,1
1688,1041,1
1688,957,1
1688,929,1
1688,3643,1
1688,946,1
1689,3576,1
1689,5472,1
1690,1333,1
1690,361,1
1691,1975,1
1691,7453,1
1692,8527,1
1692,7083,1
1692,1392,1
1692,965,1
1692,6769,1
1692,8266,1
1693,8079,1
1694,7965,1
1694,3649,1
1694,5335,1
1696,9724,1
1696,3959,1
1696,5923,1
1696,3583,1
1696,5464,1
1696,4046,1
1696,1723,1
1696,1387,1
1696,4673,1
1696,656,1
1697,119,1
1697,7612,1
1698,6950,1
1698,2479,1
1699,2582,1
1699,193,1
1699,8805,1
1699,957,1
1699,943,1
1699,9062,1
1699,8999,1
1699,4548,1
1699,7294,1
1700,3836,1
1700,9737,1
1700,4518,1
1700,8228,1
1700,510,1
1700,668,1
1700,4610,1
1700,224,1
1701,3793,1
1701,4091,1
1701,2036,1
1701,8232,1
1701,9744,1
1701,9435,1
1702,6593,1
1702,9190,1
1704,5883,1
1705,1556,1
1705,1841,1
1705,965,1
1705,2033,1
1705,9574,1
1705,3262,1
1705,3697,1
1705,193,1
1705,1037,1
1705,4918,1
1705,1621,1
1705,674,1
1705,1652,1
1705,128,1
1705,9747,1
1705,216,1
1705,3430,1
1706,7170,1
1706,1393,1
1706,2960,1
1707,6837,1
1707,6191,1
1708,7740,1
1709,1376,1
1710,870,1
1710,1783,1
1710,9399,1
1710,6508,1
1710,6226,1
1710,294,1
1710,5248,1
1710,9761,1
1711,940,1
1711,624,1
1711,1109,1
1712,8906,1
1712,6039,1
1712,4720,1
1712,458,1
1712,4548,1
1712,1336,1
1712,2487,1
1712,9342,1
1712,6550,1
1712,762,1
1712,7827,1
1712,6631,1
1712,5228,1
1712,4563,1
1712,5356,1
1713,5669,1
1714,1376,1
1714,940,1
1714,119,1
1714,1393,1
1715,193,1
1715,940,1
1715,946,1
1715,2961,1
1716,3103,1
1716,1224,1
1717,1743,1
1717,194,1
1717,119,1
1717,8291,1
1717,9776,1
1717,2835,1
1717,3611,1
1718,888,1
1719,1116,1
1719,9334,1
1719,943,1
1720,3122,1
1720,3250,1
1720,215,1
1720,2623,1
1722,3594,1
1723,3413,1
1723,6835,1
1726,215,1
1727,928,1
1728,225,1
1728,1978,1
1728,875,1
1728,2589,1
1729,942,1
1729,536,1
1729,9791,1
1729,5411,1
1729,6260,1
1729,3594,1
1729,1663,1
1729,4675,1
1729,155,1
1729,356,1
1729,5354,1
1729,958,1
1729,9789,1
1729,948,1
1729,1393,1
1729,6497,1
1730,5257,1
1731,946,1
1731,8674,1
1731,2174,1
1731,7838,1
1732,6039,1
1732,8113,1
1733,7013,1
1733,5370,1
1735,5570,1
1735,1017,1
1735,2822,1
1736,1396,1
1736,419,1
1736,415,1
1736,1715,1
1736,119,1
1736,7008,1
1737,3037,1
1737,7044,1
1737,5459,1
1737,6188,1
1738,9811,1
1739,9091,1
1739,5558,1
1739,730,1
1739,4622,1
1740,4317,1
1741,940,1
1741,8933,1
1741,900,1
1742,720,1
1743,339,1
1743,1941,1
1745,8990,1
1746,2371,1
1746,2249,1
1746,946,1
1746,359,1
1746,3795,1
1747,6303,1
1749,4457,1
1749,2894,1
1749,4535,1
1749,2818,1
1749,3794,1
1753,2908,1
1753,8935,1
1753,8033,1
1753,4616,1
1754,4031,1
1754,475,1
1756,5606,1
1760,9762,1
1761,8633,1
1761,940,1
1761,941,1
1761,3256,1
1761,5949,1
1762,7709,1
1765,501,1
1765,3284,1
1765,3074,1
1765,8077,1
1765,8580,1
1765,4770,1
1765,179,1
1766,1171,1
1766,5378,1
1766,7821,1
1766,186,1
1766,8164,1
1766,201,1
1766,9231,1
1766,443,1
1766,1695,1
1766,294,1
1766,1597,1
1766,6262,1
1766,631,1
1766,7482,1
1769,541,1
1769,287,1
1770,584,1
1770,2537,1
1775,3009,1
1775,8325,1
1780,8130,1
1780,4751,1
1780,9841,1
1780,4840,1
1780,4841,1
1780,4838,1
1780,5267,1
1780,2530,1
1781,2912,1
1781,946,1
1781,1652,1
1782,6223,1
1782,1392,1
1782,3249,1
1782,6263,1
1782,958,1
1782,6251,1
1783,2886,1
1786,442,1
1786,3594,1
1789,3608,1
1789,3485,1
1790,6407,1
1790,8923,1
1792,5178,1
1792,9855,1
1792,1924,1
1793,1011,1
1793,9575,1
1794,9856,1
1794,8124,1
1795,2530,1
1795,8679,1
1796,3443,1
1797,3758,1
1798,8021,1
1798,4188,1
1798,958,1
1798,214,1
1800,6215,1
1800,3758,1
1801,1376,1
1802,913,1
1802,4338,1
1802,4075,1
1803,157,1
1803,1927,1
1803,3748,1
1804,3742,1
1804,2818,1
1804,888,1
1804,1381,1
1804,361,1
1813,1720,1
1814,1193,1
1815,3952,1
1816,6732,1
1816,3262,1
1816,3697,1
1816,1850,1
1816,460,1
1816,4198,1
1816,9629,1
1817,7076,1
1817,6945,1
1817,834,1
1817,2048,1
1819,3004,1
1820,9494,1
1820,909,1
1823,2918,1
1826,1522,1
1826,389,1
1826,7870,1
1829,8223,1
1831,6455,1
1831,3555,1
1832,7369,1
1832,944,1
1833,2890,1
1834,6793,1
1835,946,1
1835,8072,1
1835,1978,1
1838,3398,1
1838,761,1
1841,1212,1
1841,1969,1
1847,3955,1
1847,6586,1
1848,7470,1
1848,4956,1
1848,2953,1
1851,9360,1
1851,4864,1
1851,309,1
1851,583,1
1852,3991,1
1853,664,1
1853,973,1
1853,1635,1
1854,2345,1
1854,3594,1
1854,6797,1
1854,1523,1
1855,8327,1
1855,3277,1
1858,359,1
1858,1897,1
1858,1378,1
1861,4614,1
1861,1896,1
1862,4000,1
1862,1436,1
1862,349,1
1862,1978,1
1863,4454,1
1863,408,1
1863,1555,1
1863,4754,1
1863,3547,1
1864,5403,1
1864,6691,1
1866,6107,1
1866,8205,1
1866,2058,1
1866,7169,1
1867,1392,1
1868,9429,1
1868,8782,1
1868,8043,1
1869,8031,1
1869,3470,1
1870,7342,1
1870,2568,1
1870,5130,1
1870,6967,1
1870,2566,1
1870,3247,1
1871,8116,1
1871,9377,1
1874,9890,1
1875,8643,1
1876,1417,1
1876,2540,1
1876,7613,1
1876,3349,1
1877,888,1
1877,4895,1
1878,7009,1
1878,913,1
1878,7525,1
1879,5216,1
1879,6150,1
1881,1927,1
1886,3000,1
1886,6317,1
1886,5250,1
1886,9896,1
1886,1129,1
1886,6875,1
1886,6649,1
1889,1906,1
1892,958,1
1892,929,1
1892,184,1
1892,442,1
1894,3076,1
1894,6983,1
1895,1376,1
1895,3262,1
1897,1116,1
1897,4195,1
1898,4428,1
1899,212,1
1899,6252,1
1900,1978,1
1900,2949,1
1901,1507,1
1902,9478,1
1902,1776,1
1903,9009,1
1905,9844,1
1905,8979,1
1906,9650,1
1906,8203,1
1907,2473,1
1909,3873,1
1909,119,1
1910,5083,1
1910,1390,1
1911,97,1
1911,6841,1
1912,933,1
1912,1594,1
1912,7379,1
1912,145,1
1914,2898,1
1915,6369,1
1915,2858,1
1915,3700,1
1915,3370,1
1915,6558,1
1916,9497,1
1917,2970,1
1918,6187,1
1918,7369,1
1919,1652,1
1919,2798,1
1920,958,1
1920,2958,1
1921,4538,1
1921,943,1
1921,8949,1
1921,1392,1
1921,8824,1
1921,1880,1
1921,9934,1
1921,1945,1
1921,1837,1
1921,9939,1
1921,4930,1
1921,6796,1
1921,1380,1
1921,231,1
1921,8705,1
1921,9912,1
1921,5430,1
1921,7076,1
1922,9524,1
1922,287,1
1922,2019,1
1923,1237,1
1924,9949,1
1924,6050,1
1925,3020,1
1925,1116,1
1926,7030,1
1926,8803,1
1926,5427,1
1927,361,1
1927,3394,1
1928,7012,1
1929,2047,1
1929,1408,1
1929,3243,1
1929,9679,1
1930,161,1
1935,2011,1
1937,2947,1
1941,6680,1
1942,2927,1
1944,3041,1
1944,9629,1
1944,3760,1
1945,2985,1
1945,6161,1
1945,4237,1
1945,5107,1
1946,3566,1
1946,339,1
1951,1977,1
1952,2908,1
1952,3430,1
1952,2918,1
1952,557,1
1952,5534,1
1952,6039,1
1952,1638,1
1952,1382,1
1952,7803,1
1952,4900,1
1954,5311,1
1954,3112,1
1954,2109,1
1954,1434,1
1955,9974,1
1955,2363,1
1955,622,1
1955,5422,1
1955,9975,1
1955,2474,1
1955,5311,1
1955,5262,1
1955,6201,1
1955,6097,1
1956,1682,1
1956,1520,1
1958,940,1
1958,212,1
1959,212,1
1959,902,1
1959,1339,1
1959,5464,1
1959,4157,1
1959,415,1
1959,946,1
1959,1392,1
1960,2298,1
1961,415,1
1961,1346,1
1962,6548,1
1963,530,1
1964,888,1
1965,2101,1
1965,750,1
1965,2705,1
1965,4419,1
1965,1567,1
1965,2473,1
1965,5146,1
1965,162,1
1965,5917,1
1965,6254,1
1965,587,1
1965,1934,1
1965,6255,1
1965,9984,1
1966,2804,1
1966,1201,1
1966,5396,1
1966,9998,1
1966,9996,1
1966,3336,1
1966,4893,1
1966,4839,1
1966,5508,1
1966,4346,1
1966,4365,1
1966,5311,1
1966,48,1
1966,8281,1
1966,2065,1
1966,346,1
1966,8393,1
1966,5576,1
1966,888,1
1966,8640,1
1966,10000,1
1966,9844,1
1966,4939,1
1966,9678,1
1966,4836,1
1967,2650,1
1967,5261,1
1969,950,1
1970,7955,1
1970,2957,1
1971,4618,1
1971,6145,1
1971,271,1
1972,3662,1
1973,913,1
1973,7255,1
1974,6373,1
1974,4933,1
1974,6593,1
1976,965,1
1976,1041,1
1977,7668,1
1977,10009,1
1977,2589,1
1977,5296,1
1977,3231,1
1977,1347,1
1979,1978,1
1979,717,1
1979,1683,1
1979,4017,1
1980,1978,1
1981,888,1
1981,9908,1
1981,3179,1
1981,1663,1
1981,2479,1
1981,950,1
1981,7282,1
1981,3192,1
1982,6836,1
1982,2085,1
1982,5323,1
1982,10022,1
1982,415,1
1982,946,1
1982,7542,1
1983,5640,1
1983,900,1
1984,9292,1
1985,10024,1
1985,8112,1
1986,3788,1
1986,3780,1
1986,9496,1
1987,371,1
1987,4375,1
1987,4933,1
1989,7960,1
1989,940,1
1989,157,1
1991,1409,1
1991,7958,1
1991,1109,1
1992,406,1
1993,8644,1
1993,2958,1
1993,4079,1
1993,4508,1
1993,2429,1
1993,195,1
1993,2361,1
1994,4709,1
1994,1638,1
1994,3659,1
1994,8539,1
1994,3056,1
1994,1109,1
1994,5916,1
1994,8243,1
1994,9435,1
1995,2468,1
1995,2102,1
1995,2987,1
1996,5367,1
1996,10038,1
1996,4866,1
1996,6955,1
1996,3262,1
1996,662,1
1996,5668,1
1996,1978,1
1996,940,1
1996,6321,1
1997,10039,1
1998,8028,1
1998,928,1
1998,8976,1
1998,10040,1
1998,5687,1
1999,7592,1
1999,1663,1
1999,913,1
1999,3012,1
1999,4252,1
1999,359,1
2000,3241,1
2000,888,1
2000,9023,1
2000,1376,1
2000,5146,1
2000,1663,1
2000,940,1
2000,2961,1
2001,4758,1
2001,10042,1
2001,193,1
2002,1894,1
2002,9141,1
2003,5359,1
2003,8393,1
2003,415,1
2003,4351,1
2003,7221,1
2003,1317,1
2003,6595,1
2004,8103,1
2004,119,1
2004,6993,1
2004,8440,1
2004,2809,1
2004,10050,1
2004,3900,1
2004,5275,1
2004,9718,1
2004,745,1
2004,2961,1
2004,212,1
2004,3816,1
2004,543,1
2004,8112,1
2005,9603,1
2005,3773,1
2005,9341,1
2005,3692,1
2005,9059,1
2005,6038,1
2005,9750,1
2005,4367,1
2006,6330,1
2006,900,1
2006,10051,1
2007,6361,1
2007,8898,1
2007,10041,1
2007,1978,1
2007,4992,1
2008,1249,1
2009,6329,1
2010,3010,1
2010,3747,1
2010,1392,1
2010,5563,1
2011,6898,1
2012,4641,1
2013,9849,1
2014,5248,1
2014,3552,1
2014,9121,1
2014,2070,1
2015,7579,1
2015,10056,1
2015,10075,1
2015,1116,1
2015,203,1
2015,946,1
2015,3678,1
2015,9911,1
2015,8297,1
2015,10068,1
2015,3506,1
2015,8582,1
2015,705,1
2016,3690,1
2018,1382,1
2018,950,1
2018,9207,1
2018,2957,1
2018,888,1
2018,701,1
2019,2958,1
2019,197,1
2019,320,1
2020,2634,1
2021,6479,1
2022,6226,1
2023,730,1
2024,1911,1
2024,1370,1
2025,6113,1
2025,3710,1
2025,4430,1
2028,678,1
2030,888,1
2031,4248,1
2031,7870,1
2031,2431,1
2032,7258,1
2033,1116,1
2036,1979,1
2037,7725,1
2038,10088,1
2039,371,1
2039,6336,1
2040,8618,1
2040,212,1
2040,2678,1
2041,1382,1
2041,8377,1
2041,5800,1
2042,5128,1
2045,1376,1
2046,898,1
2047,6375,1
2048,1376,1
2048,940,1
2050,10094,1
2050,10109,1
2050,7699,1
2050,8102,1
2050,7193,1
2050,5134,1
2050,10104,1
2050,4844,1
2050,10103,1
2050,10096,1
2050,201,1
2050,5795,1
2052,7069,1
2054,8494,1
2055,9952,1
2056,1758,1
2056,9895,1
2056,4181,1
2058,845,1
2058,989,1
2058,4099,1
2058,5710,1
2059,4418,1
2059,6485,1
2059,10121,1
2059,961,1
2060,5041,1
2060,10122,1
2060,10092,1
2060,8009,1
2060,940,1
2061,3522,1
2063,5040,1
2063,4758,1
2063,7744,1
2063,1598,1
2065,3021,1
2066,3249,1
2066,442,1
2067,4325,1
2067,2255,1
2067,4842,1
2067,4199,1
2067,1473,1
2067,6143,1
2067,6144,1
2067,3250,1
2067,2431,1
2067,2354,1
2069,8302,1
2070,7901,1
2070,7214,1
2070,356,1
2071,442,1
2071,940,1
2072,1667,1
2073,2237,1
2074,7463,1
2074,9877,1
2074,4864,1
2074,9896,1
2075,3056,1
2076,913,1
2076,8138,1
2078,9742,1
2078,8403,1
2079,3670,1
2079,5418,1
2079,2562,1
2080,888,1
2084,599,1
2084,9374,1
2084,449,1
2084,2704,1
2084,6658,1
2085,10136,1
2087,7033,1
2088,2476,1
2092,10084,1
2094,1660,1
2099,754,1
2100,6886,1
2103,7491,1
2104,9449,1
2105,1055,1
2106,5801,1
2106,1994,1
2110,8621,1
2110,201,1
2111,2798,1
2111,1434,1
2111,705,1
2111,2511,1
2112,7542,1
2112,1640,1
2112,7401,1
2112,3303,1
2114,8824,1
2115,294,1
2115,711,1
2115,4916,1
2115,8198,1
2116,6117,1
2116,2888,1
2116,8496,1
2117,10165,1
2118,7830,1
2119,5170,1
2119,8538,1
2119,10167,1
2120,6560,1
2120,4905,1
2121,3404,1
2121,2479,1
2121,3199,1
2121,4914,1
2121,4428,1
2121,6612,1
2121,2859,1
2121,10177,1
2121,9008,1
2121,8903,1
2121,8563,1
2121,2788,1
2121,3262,1
2122,1434,1
2122,3592,1
2122,5003,1
2122,139,1
2123,5425,1
2124,5455,1
2124,7317,1
2124,8890,1
2124,7314,1
2124,10082,1
2125,6271,1
2125,8077,1
2125,582,1
2125,10189,1
2125,8630,1
2127,361,1
