uid,sid,count
2598,3642,1
2598,7421,1
2598,1392,1
2598,9311,1
2598,1907,1
2599,6864,1
2599,5314,1
2600,2431,1
2600,4930,1
2600,6018,1
2600,2805,1
2600,1896,1
2600,10189,1
2600,9939,1
2600,5383,1
2601,3877,1
2601,3604,1
2602,3347,1
2602,965,1
2603,1663,1
2606,2050,1
2606,3037,1
2606,415,1
2607,1638,1
2607,3012,1
2607,941,1
2607,6950,1
2607,9577,1
2607,4191,1
2607,1319,1
2607,2908,1
2607,7933,1
2608,2804,1
2608,2097,1
2609,1843,1
2609,900,1
2609,2800,1
2609,3553,1
2609,4252,1
2609,4676,1
2609,361,1
2609,1116,1
2610,119,1
2610,7770,1
2610,10634,1
2610,2361,1
2611,5661,1
2611,8223,1
2611,5243,1
2612,5027,1
2612,907,1
2612,4387,1
2612,2822,1
2612,583,1
2612,3776,1
2612,3977,1
2613,7433,1
2613,3703,1
2613,3836,1
2613,5334,1
2613,5959,1
2613,10333,1
2613,10601,1
2613,5318,1
2613,213,1
2613,6051,1
2613,3735,1
2613,1387,1
2613,5575,1
2613,8735,1
2613,6057,1
2613,1223,1
2613,157,1
2613,4547,1
2613,957,1
2613,415,1
2613,4703,1
2613,3545,1
2613,2425,1
2613,5591,1
2613,8866,1
2613,4892,1
2613,7115,1
2613,10638,1
2613,540,1
2613,909,1
2613,5875,1
2613,2768,1
2613,423,1
2613,1109,1
2613,5442,1
2613,5383,1
2613,7619,1
2613,361,1
2613,140,1
2613,6340,1
2613,3811,1
2613,9417,1
2613,3813,1
2613,7316,1
2613,10641,1
2613,6742,1
2613,10032,1
2613,10298,1
2613,6148,1
2613,10643,1
2614,139,1
2614,9385,1
2614,2443,1
2614,4122,1
2615,10477,1
2615,2036,1
2615,6250,1
2615,5785,1
2615,1323,1
2615,4351,1
2615,940,1
2615,5418,1
2615,1308,1
2615,929,1
2615,6815,1
2615,9211,1
2615,5954,1
2616,940,1
2617,4327,1
2617,6591,1
2618,119,1
2618,415,1
2621,3643,1
2621,3816,1
2621,3537,1
2621,5080,1
2621,119,1
2621,359,1
2621,2911,1
2623,965,1
2623,119,1
2624,6320,1
2624,8063,1
2624,9332,1
2624,207,1
2625,8396,1
2626,1638,1
2626,899,1
2626,7375,1
2626,902,1
2626,2908,1
2626,6055,1
2626,7250,1
2626,1649,1
2627,9056,1
2627,10381,1
2627,3697,1
2627,3109,1
2627,2958,1
2629,363,1
2629,3714,1
2630,4174,1
2630,1256,1
2630,9055,1
2631,7482,1
2631,3697,1
2631,597,1
2631,7554,1
2631,5967,1
2631,8596,1
2631,5359,1
2631,754,1
2631,4266,1
2631,9608,1
2631,4009,1
2631,1928,1
2631,4895,1
2631,7045,1
2632,405,1
2632,10484,1
2632,119,1
2632,2564,1
2632,7552,1
2633,941,1
2633,3290,1
2633,6950,1
2634,910,1
2634,119,1
2634,7497,1
2634,6240,1
2634,9086,1
2635,5415,1
2635,542,1
2635,7379,1
2635,3603,1
2635,4581,1
2635,9731,1
2636,2247,1
2636,7778,1
2636,1383,1
2636,4119,1
2636,5600,1
2636,371,1
2636,6320,1
2636,7681,1
2636,1652,1
2636,9912,1
2636,8123,1
2636,9249,1
2636,6255,1
2636,10006,1
2636,2866,1
2636,4460,1
2636,3494,1
2636,1532,1
2636,5123,1
2636,3697,1
2636,3251,1
2636,943,1
2636,10601,1
2636,5570,1
2636,145,1
2636,3746,1
2636,5010,1
2636,2957,1
2636,3265,1
2636,940,1
2636,7911,1
2636,7175,1
2636,7642,1
2636,6073,1
2636,10650,1
2636,3602,1
2636,2696,1
2637,2938,1
2637,10087,1
2637,8952,1
2637,2601,1
2637,3879,1
2637,7536,1
2637,3018,1
2637,7706,1
2637,4675,1
2637,3977,1
2637,6769,1
2637,5461,1
2637,3333,1
2637,6540,1
2637,10651,1
2637,950,1
2637,10180,1
2637,8755,1
2637,5364,1
2637,186,1
2637,2831,1
2637,10654,1
2638,2899,1
2638,2900,1
2638,9566,1
2638,4490,1
2638,8169,1
2638,721,1
2639,10658,1
2639,3107,1
2639,9586,1
2639,3520,1
2639,1243,1
2639,2585,1
2639,697,1
2640,9348,1
2640,2407,1
2640,7761,1
2640,3009,1
2640,5013,1
2640,1740,1
2640,10205,1
2640,347,1
2640,419,1
2640,10045,1
2640,3951,1
2640,10267,1
2640,5037,1
2640,534,1
2640,5374,1
2641,4758,1
2641,888,1
2642,2319,1
2642,1393,1
2642,10473,1
2642,8106,1
2642,157,1
2642,8520,1
2643,929,1
2643,5567,1
2643,6456,1
2643,10660,1
2643,7122,1
2643,4252,1
2643,397,1
2643,2964,1
2643,3649,1
2643,10086,1
2643,2005,1
2643,1843,1
2643,7980,1
2643,402,1
2643,3697,1
2643,5472,1
2643,157,1
2643,2429,1
2643,3206,1
2643,381,1
2643,1892,1
2644,9226,1
2644,6055,1
2644,5518,1
2645,10663,1
2645,6070,1
2645,5298,1
2645,940,1
2645,3475,1
2645,6748,1
2645,10662,1
2645,7103,1
2645,3214,1
2645,10664,1
2645,7138,1
2645,7567,1
2646,3010,1
2647,4171,1
2647,2804,1
2647,888,1
2648,7749,1
2648,4504,1
2648,3697,1
2648,4635,1
2648,4569,1
2649,7760,1
2649,356,1
2649,1392,1
2649,3249,1
2649,5680,1
2649,4181,1
2650,215,1
2651,941,1
2651,928,1
2651,4934,1
2651,1381,1
2651,5043,1
2651,6525,1
2651,371,1
2651,119,1
2651,943,1
2651,1201,1
2651,1993,1
2652,6566,1
2652,4519,1
2652,5323,1
2652,7246,1
2653,1392,1
2653,9346,1
2653,2831,1
2654,424,1
2654,940,1
2655,1325,1
2655,4071,1
2655,371,1
2655,1616,1
2655,4602,1
2656,1807,1
2657,415,1
2657,4069,1
2657,9226,1
2657,2330,1
2657,2810,1
2657,7713,1
2657,1597,1
2657,3315,1
2658,3003,1
2658,10116,1
2659,7882,1
2660,361,1
2660,6267,1
2660,3793,1
2660,9969,1
2660,4183,1
2660,415,1
2660,2804,1
2660,7910,1
2660,3628,1
2660,354,1
2660,2490,1
2660,5540,1
2660,8223,1
2660,3698,1
2660,6730,1
2660,6950,1
2660,443,1
2660,8859,1
2660,5309,1
2660,8982,1
2660,9921,1
2660,419,1
2660,9604,1
2660,7562,1
2661,4349,1
2661,7825,1
2661,4375,1
2662,371,1
2662,6534,1
2663,1487,1
2663,8077,1
2663,5323,1
2663,5031,1
2663,2516,1
2663,7984,1
2663,1308,1
2663,10489,1
2663,8811,1
2663,6560,1
2663,9855,1
2663,2859,1
2663,8200,1
2663,2318,1
2663,9934,1
2663,5787,1
2665,900,1
2665,6018,1
2665,2818,1
2665,2431,1
2665,7238,1
2666,2067,1
2666,9402,1
2667,3672,1
2667,7807,1
2667,979,1
2667,723,1
2667,7750,1
2667,1383,1
2667,8606,1
2667,10672,1
2667,5993,1
2667,1452,1
2667,946,1
2667,3600,1
2667,1610,1
2667,10352,1
2667,2020,1
2667,5991,1
2667,1131,1
2667,3215,1
2667,3660,1
2667,5202,1
2667,8713,1
2667,9912,1
2667,7238,1
2667,7573,1
2667,3344,1
2667,5386,1
2667,10061,1
2667,7106,1
2667,6197,1
2667,8627,1
2667,9675,1
2667,201,1
2667,5418,1
2668,377,1
2668,8131,1
2668,201,1
2668,335,1
2668,1182,1
2668,8128,1
2668,7678,1
2668,1117,1
2668,2957,1
2669,2987,1
2669,361,1
2669,157,1
2669,1682,1
2669,940,1
2669,910,1
2669,119,1
2670,1619,1
2670,5670,1
2670,4276,1
2670,5901,1
2670,10417,1
2670,4055,1
2670,3239,1
2670,10690,1
2670,9820,1
2670,10196,1
2670,1312,1
2670,4608,1
2670,7710,1
2670,2020,1
2670,6780,1
2670,1508,1
2670,6123,1
2670,9437,1
2670,940,1
2670,534,1
2670,610,1
2671,10691,1
2672,704,1
2672,5529,1
2672,415,1
2672,5898,1
2672,1109,1
2672,1305,1
2672,9207,1
2673,356,1
2673,957,1
2673,734,1
2673,3004,1
2673,4904,1
2673,2011,1
2673,608,1
2673,1191,1
2673,1121,1
2673,928,1
2673,6511,1
2673,3046,1
2673,179,1
2674,10432,1
2674,943,1
2674,4117,1
2674,8572,1
2674,3431,1
2674,6326,1
2674,6950,1
2674,193,1
2675,193,1
2675,7079,1
2675,4111,1
2675,10696,1
2675,10327,1
2675,2908,1
2675,119,1
2677,10090,1
2677,9884,1
2677,5661,1
2677,10423,1
2677,10088,1
2679,983,1
2680,8359,1
2680,2810,1
2681,7591,1
2681,5334,1
2681,4198,1
2681,2987,1
2682,4063,1
2682,211,1
2682,3112,1
2683,1703,1
2683,1256,1
2683,6390,1
2683,1679,1
2683,435,1
2683,3625,1
2683,5291,1
2683,5282,1
2683,5091,1
2683,1396,1
2683,5294,1
2683,3507,1
2683,712,1
2683,5875,1
2683,965,1
2683,3714,1
2683,8013,1
2683,3594,1
2684,1532,1
2684,7806,1
2684,934,1
2684,10586,1
2684,4758,1
2684,2027,1
2684,731,1
2684,1880,1
2684,6555,1
2684,9452,1
2685,5323,1
2685,1529,1
2685,4682,1
2685,10184,1
2685,406,1
2685,7794,1
2685,4904,1
2685,9754,1
2686,6326,1
2686,888,1
2686,902,1
2686,296,1
2686,7596,1
2686,1596,1
2686,193,1
2686,7806,1
2686,589,1
2686,957,1
2687,6320,1
2687,953,1
2687,900,1
2687,1392,1
2687,322,1
2687,2027,1
2687,2474,1
2687,1638,1
2687,1789,1
2687,9005,1
2688,1679,1
2690,7699,1
2690,157,1
2690,4676,1
2691,5662,1
2691,1652,1
2691,2576,1
2691,294,1
2691,7452,1
2691,5441,1
2692,6950,1
2692,3315,1
2692,415,1
2693,827,1
2693,2563,1
2693,1593,1
2693,10404,1
2693,5719,1
2693,6239,1
2693,10150,1
2693,7975,1
2694,4916,1
2694,5280,1
2694,6329,1
2695,1038,1
2695,7582,1
2696,371,1
2696,1679,1
2696,1116,1
2696,7768,1
2696,804,1
2696,1393,1
2697,215,1
2697,6240,1
2697,6226,1
2697,9346,1
2698,2469,1
2698,5293,1
2698,9899,1
2698,8599,1
2698,4327,1
2698,2810,1
2699,2469,1
2699,415,1
2699,3107,1
2699,913,1
2699,5574,1
2699,9138,1
2699,201,1
2699,1531,1
2699,3265,1
2699,958,1
2699,5273,1
2699,1901,1
2699,1892,1
2699,3683,1
2699,8962,1
2700,3265,1
2700,6566,1
2700,6485,1
2700,1532,1
2700,5314,1
2701,5293,1
2701,3262,1
2701,1393,1
2701,3236,1
2702,5303,1
2702,534,1
2702,4863,1
2702,7452,1
2702,4916,1
2702,5131,1
2702,2908,1
2702,6656,1
2702,2788,1
2702,6751,1
2702,3163,1
2702,1843,1
2702,943,1
2702,343,1
2702,929,1
2703,6590,1
2703,346,1
2703,3720,1
2703,3010,1
2703,913,1
2703,7986,1
2703,888,1
2703,1323,1
2703,1382,1
2703,1376,1
2703,7255,1
2703,371,1
2703,1880,1
2703,10705,1
2703,3877,1
2703,10601,1
2704,5287,1
2704,2810,1
2704,2283,1
2704,8933,1
2704,2049,1
2705,900,1
2706,442,1
2706,1392,1
2706,1109,1
2707,3860,1
2708,3249,1
2708,1978,1
2708,371,1
2709,1783,1
2710,712,1
2710,7790,1
2710,371,1
2711,5262,1
2711,5250,1
2712,4241,1
2713,2961,1
2713,1935,1
2713,9122,1
2713,6462,1
2713,3743,1
2713,5533,1
2713,827,1
2713,1663,1
2713,10711,1
2713,4170,1
2713,6326,1
2714,8328,1
2714,2668,1
2715,8351,1
2715,5266,1
2715,9227,1
2716,7268,1
2716,7547,1
2716,1329,1
2716,356,1
2717,1386,1
2717,1783,1
2717,8579,1
2717,1347,1
2717,2666,1
2717,4546,1
2717,4563,1
2717,157,1
2717,1315,1
2717,437,1
2717,730,1
2717,4071,1
2717,4186,1
2717,534,1
2717,3191,1
2718,3430,1
2718,3004,1
2718,607,1
2719,1392,1
2719,3618,1
2719,941,1
2719,359,1
2720,6576,1
2720,730,1
2720,5291,1
2720,670,1
2720,6906,1
2721,3249,1
2721,5639,1
2721,8005,1
2721,4911,1
2721,378,1
2721,3861,1
2721,5652,1
2721,7325,1
2721,958,1
2721,603,1
2721,3955,1
2721,5170,1
2721,5568,1
2721,371,1
2721,6636,1
2721,7703,1
2721,10087,1
2722,5755,1
2722,3712,1
2722,10673,1
2722,1978,1
2722,4195,1
2722,7661,1
2722,7838,1
2722,9484,1
2722,7271,1
2723,721,1
2723,3885,1
2723,5071,1
2723,8441,1
2724,6790,1
2724,7831,1
2724,6043,1
2724,6979,1
2724,6494,1
2724,1880,1
2725,419,1
2725,119,1
2725,3067,1
2725,1978,1
2725,2479,1
2725,2957,1
2725,3817,1
2725,4063,1
2725,5365,1
2725,10413,1
2725,953,1
2726,7044,1
2726,205,1
2726,8844,1
2726,3262,1
2727,3094,1
2727,6994,1
2727,9013,1
2728,2670,1
2728,1976,1
2728,263,1
2728,6506,1
2728,1463,1
2728,1931,1
2728,6326,1
2728,5585,1
2728,7784,1
2728,2769,1
2728,8592,1
2728,7570,1
2728,888,1
2728,9578,1
2728,119,1
2728,157,1
2728,941,1
2728,6692,1
2728,10718,1
2728,7121,1
2728,10486,1
2729,5870,1
2729,5134,1
2729,5295,1
2729,3735,1
2729,165,1
2729,5302,1
2729,2622,1
2729,1925,1
2729,3592,1
2730,4957,1
2730,2201,1
2730,1347,1
2730,9378,1
2730,107,1
2730,1392,1
2731,940,1
2731,4530,1
2731,1440,1
2731,958,1
2731,361,1
2731,10710,1
2731,157,1
2731,3697,1
2732,1978,1
2733,3012,1
2733,9264,1
2733,8832,1
2733,10556,1
2733,4586,1
2733,1894,1
2733,7436,1
2734,10035,1
2734,7993,1
2734,7581,1
2734,5527,1
2734,6390,1
2734,6340,1
2734,335,1
2734,9719,1
2734,9553,1
2735,8614,1
2735,5003,1
2735,7530,1
2735,940,1
2735,9212,1
2735,4322,1
2735,5362,1
2735,603,1
2735,9464,1
2735,8744,1
2735,9427,1
2735,7106,1
2735,1791,1
2735,7979,1
2736,4982,1
2736,10311,1
2736,9075,1
2736,8806,1
2736,730,1
2736,6018,1
2736,5031,1
2736,3346,1
2736,10006,1
2736,8779,1
2736,5787,1
2736,8738,1
2736,7646,1
2736,10568,1
2736,10730,1
2737,10366,1
2737,9762,1
2737,7807,1
2738,4186,1
2738,8555,1
2738,6519,1
2738,10735,1
2738,2831,1
2738,10347,1
2739,597,1
2739,6092,1
2739,7357,1
2739,4147,1
2739,50,1
2739,5040,1
2739,1233,1
2739,582,1
2739,5071,1
2739,4518,1
2739,8827,1
2739,9076,1
2739,5428,1
2739,4587,1
2739,4682,1
2739,3762,1
2740,9711,1
2740,4071,1
2740,699,1
2740,4346,1
2740,7268,1
2740,5939,1
2740,1978,1
2740,1308,1
2740,3735,1
2740,7252,1
2740,5857,1
2740,8956,1
2740,5883,1
2741,8789,1
2741,3594,1
2741,10740,1
2741,9848,1
2742,384,1
2742,2605,1
2742,5958,1
2742,5781,1
2742,2091,1
2742,2648,1
2742,2720,1
2742,4119,1
2742,2794,1
2742,7242,1
2742,2929,1
2742,4484,1
2742,6416,1
2742,9721,1
2742,3151,1
2742,4426,1
2742,4427,1
2742,7634,1
2742,4363,1
2742,8927,1
2742,610,1
2742,5341,1
2742,5786,1
2742,7573,1
2742,5112,1
2742,4865,1
2742,5933,1
2742,7051,1
2742,4510,1
2742,3683,1
2742,10304,1
2742,558,1
2742,3979,1
2742,1879,1
2742,4435,1
2742,7810,1
2742,7689,1
2742,4153,1
2742,440,1
2742,433,1
2742,6236,1
2742,791,1
2742,4242,1
2742,6729,1
2743,5944,1
2743,8203,1
2743,2662,1
2743,9848,1
2743,3122,1
2743,4575,1
2744,140,1
2744,9142,1
2745,10417,1
2745,6190,1
2745,5422,1
2745,3764,1
2746,1469,1
2746,7266,1
2746,5786,1
2746,9558,1
2746,7183,1
2746,8823,1
2746,6972,1
2746,9629,1
2746,10529,1
2746,119,1
2746,9213,1
2746,5540,1
2746,9519,1
2746,5875,1
2746,9938,1
2746,6553,1
2747,7376,1
2747,7278,1
2747,4327,1
2747,1406,1
2747,929,1
2747,687,1
2747,4809,1
2747,1552,1
2747,10349,1
2747,3735,1
2748,4213,1
2748,1256,1
2748,2286,1
2749,8996,1
2751,1638,1
2751,1392,1
2751,953,1
2751,7284,1
2751,888,1
2751,4709,1
2751,415,1
2751,9959,1
2752,610,1
2752,7710,1
2752,8932,1
2752,9076,1
2752,9268,1
2752,1679,1
2753,6897,1
2753,5661,1
2753,10183,1
2753,8019,1
2753,739,1
2753,2109,1
2754,2471,1
2754,5341,1
2754,4515,1
2754,8851,1
2754,1116,1
2754,6325,1
2755,7298,1
2755,4123,1
2755,10118,1
2755,1131,1
2755,2688,1
2755,10055,1
2755,10000,1
2755,6745,1
2755,10157,1
2755,2757,1
2755,9598,1
2756,6413,1
2756,584,1
2756,9553,1
2757,2678,1
2758,10506,1
2758,6125,1
2758,7889,1
2758,10762,1
2758,6091,1
2758,10608,1
2758,1062,1
2759,5194,1
2759,7349,1
2759,5087,1
2759,4366,1
2759,5787,1
2759,4649,1
2759,8298,1
2759,9709,1
2759,940,1
2759,5778,1
2760,9584,1
2760,4541,1
2760,7147,1
2760,4704,1
2760,3732,1
2760,10334,1
2760,4213,1
2761,6540,1
2761,4981,1
2761,5795,1
2761,9213,1
2761,201,1
2761,5271,1
2762,10335,1
2762,5318,1
2762,10771,1
2763,646,1
2763,140,1
2763,2471,1
2763,2563,1
2763,10773,1
2763,6307,1
2763,5351,1
2763,3630,1
2763,8681,1
2763,2572,1
2763,3182,1
2764,3677,1
2764,7220,1
2764,5778,1
2764,3323,1
2764,4299,1
2765,10775,1
2765,4510,1
2765,6708,1
2765,5404,1
2765,6698,1
2765,4459,1
2766,6340,1
2766,5135,1
2766,8763,1
2767,5407,1
2767,4288,1
2767,7183,1
2767,631,1
2767,582,1
2767,540,1
2767,8236,1
2767,8869,1
2767,4675,1
2767,3333,1
2768,5320,1
2768,7619,1
2768,3307,1
2768,10358,1
2769,5548,1
2769,5096,1
2769,960,1
2769,4856,1
2769,2109,1
2769,6071,1
2769,5053,1
2769,8625,1
2769,3836,1
2770,8610,1
2770,8930,1
2770,9061,1
2770,1920,1
2770,555,1
2770,2633,1
2770,10515,1
2770,9084,1
2770,7562,1
2770,9832,1
2770,8458,1
2770,9545,1
2770,8136,1
2771,9861,1
2771,4769,1
2772,4961,1
2772,8238,1
2772,7037,1
2772,8228,1
2772,1392,1
2772,2378,1
2773,2419,1
2773,5069,1
2774,5080,1
2774,958,1
2775,2048,1
2775,3072,1
2775,1155,1
2775,6280,1
2776,7188,1
2776,7828,1
2776,9326,1
2776,8682,1
2776,9700,1
2776,4892,1
2776,10111,1
2776,10168,1
2776,6791,1
2776,4715,1
2776,3857,1
2777,1783,1
2777,617,1
2778,3730,1
2778,2610,1
2778,10793,1
2778,1376,1
2778,3696,1
2778,4346,1
2778,6835,1
2778,4185,1
2778,2622,1
2778,5340,1
2778,7349,1
2778,9922,1
2779,4361,1
2780,10744,1
2780,297,1
2780,9946,1
2780,5349,1
2780,675,1
2780,5041,1
2780,2049,1
2780,731,1
2780,8674,1
2781,5599,1
2781,9581,1
2781,1258,1
2781,5392,1
2781,4796,1
2781,7570,1
2781,5677,1
2781,863,1
2781,950,1
2781,3743,1
2781,10421,1
2781,6236,1
2781,902,1
2781,2923,1
2781,6550,1
2781,2479,1
2781,1843,1
2781,3683,1
2782,2675,1
2782,10692,1
2782,10044,1
2782,6425,1
2782,5313,1
2782,1983,1
2782,356,1
2782,4981,1
2782,1652,1
2782,8824,1
2782,9285,1
2782,4193,1
2782,4167,1
2782,7362,1
2782,1532,1
2782,6950,1
2782,8620,1
2783,6077,1
2783,10409,1
2783,5574,1
2783,7756,1
2783,5967,1
2783,3720,1
2783,6086,1
2783,8313,1
2783,10453,1
2783,822,1
2783,6572,1
2784,2966,1
2784,7581,1
2784,3914,1
2784,4244,1
2784,5720,1
2784,7381,1
2784,4350,1
2784,946,1
2784,5034,1
2784,4298,1
2784,9217,1
2784,888,1
2784,6394,1
2785,1256,1
2785,6637,1
2785,4243,1
2785,3735,1
2785,5992,1
2785,9828,1
2785,294,1
2785,4449,1
2785,8618,1
2785,6083,1
2785,7826,1
2785,10382,1
2786,5575,1
2786,4298,1
2786,5349,1
2786,4915,1
2786,4798,1
2786,8238,1
2787,1533,1
2787,5318,1
2788,10604,1
2788,5320,1
2788,6639,1
2788,3146,1
2788,9387,1
2788,614,1
2788,8313,1
2788,5418,1
2788,10802,1
2788,5326,1
2788,5344,1
2788,914,1
2788,670,1
2788,8095,1
2789,3716,1
2789,10806,1
2789,1677,1
2789,231,1
2789,10804,1
2789,10805,1
2789,376,1
2790,7599,1
2790,5447,1
2791,5717,1
2791,201,1
2791,4102,1
2791,10807,1
2791,4814,1
2792,6611,1
2792,1001,1
2792,5084,1
2793,1920,1
2793,10409,1
2793,8228,1
2793,2474,1
2793,135,1
2793,9045,1
2793,10790,1
2793,624,1
2793,8763,1
2793,5386,1
2793,9065,1
2793,651,1
2793,549,1
2793,9671,1
2793,6613,1
2793,3600,1
2793,4722,1
2794,10247,1
2794,6564,1
2795,6511,1
2795,10041,1
2795,5324,1
2795,2964,1
2795,371,1
2795,9633,1
2795,1392,1
2795,5303,1
2795,7159,1
2795,9437,1
2795,1894,1
2795,140,1
2795,1386,1
2795,8193,1
2795,4722,1
2795,433,1
2795,5295,1
2795,3817,1
2795,8418,1
2795,3262,1
2795,10817,1
2795,5857,1
2795,193,1
2795,4758,1
2795,8014,1
2795,4603,1
2795,953,1
2796,5382,1
2797,2425,1
2797,8746,1
2798,5663,1
2798,3652,1
2799,582,1
2799,1920,1
2799,4911,1
2799,7294,1
2799,7189,1
2799,2938,1
2799,9636,1
2799,6380,1
2799,1993,1
2799,9730,1
2800,8780,1
2800,10823,1
2800,5031,1
2800,2270,1
2801,9737,1
2801,8271,1
2801,92,1
2802,1531,1
2802,9503,1
2802,6586,1
2802,7394,1
2802,1843,1
2802,9700,1
2802,3249,1
2802,10839,1
2802,1452,1
2802,6614,1
2802,10581,1
2802,5427,1
2802,9452,1
2802,7291,1
2802,7316,1
2802,10827,1
2802,7247,1
2802,744,1
2802,10504,1
2802,179,1
2802,10838,1
2802,1580,1
2802,9255,1
2802,900,1
2802,5380,1
2802,7573,1
2802,10837,1
2802,1682,1
2802,7030,1
2802,7575,1
2802,5404,1
2802,5356,1
2802,7102,1
2802,651,1
2802,4684,1
2802,3871,1
2802,5592,1
2802,1768,1
2803,8801,1
2803,5600,1
2803,8240,1
2803,2236,1
2803,188,1
2803,5048,1
2803,7571,1
2803,2051,1
2803,10842,1
2803,8822,1
2803,7635,1
2803,4393,1
2803,4660,1
2803,6390,1
2803,8549,1
2803,3688,1
2803,10430,1
2803,10730,1
2803,8781,1
2803,5395,1
2803,5454,1
2803,2301,1
2803,9647,1
2803,5616,1
2803,7128,1
2803,6533,1
2803,5656,1
2803,10841,1
2803,6407,1
2803,6541,1
2803,4652,1
2803,5463,1
2803,6602,1
2803,894,1
2803,9442,1
2803,8826,1
2803,8779,1
2804,7696,1
2804,10846,1
2805,4208,1
2805,3206,1
2806,5453,1
2806,9283,1
2806,7591,1
2807,5358,1
2808,5676,1
2808,9671,1
2808,4298,1
2808,6716,1
2808,6074,1
2808,8870,1
2808,335,1
2809,10853,1
2809,7759,1
2809,3594,1
2809,7507,1
2809,9255,1
2809,9101,1
2809,8251,1
2809,6941,1
2809,5361,1
2810,4675,1
2810,5047,1
2810,6609,1
2810,188,1
2810,2938,1
2810,9934,1
2814,624,1
2814,4063,1
2814,1978,1
2815,3203,1
2816,3504,1
2816,10405,1
2816,3249,1
2816,6413,1
2816,6632,1
2816,10437,1
2816,203,1
2816,5677,1
2817,5404,1
2817,8407,1
2817,711,1
2817,4570,1
2817,2610,1
2817,443,1
2817,5356,1
2817,5061,1
2817,7291,1
2817,4940,1
2817,8313,1
2818,3982,1
2818,3103,1
2818,1107,1
2818,9700,1
2818,10664,1
2818,631,1
2818,3512,1
2818,10461,1
2818,5380,1
2818,4708,1
2819,356,1
2819,9354,1
2819,2965,1
2819,2473,1
2819,3982,1
2819,7251,1
2819,4227,1
2819,8033,1
2819,1905,1
2819,5211,1
2819,4910,1
2819,9245,1
2819,3146,1
2820,7580,1
2820,10864,1
2820,900,1
2820,10681,1
2821,5040,1
2821,7447,1
2821,3004,1
2821,4338,1
2821,8219,1
2821,4203,1
2821,10865,1
2821,201,1
2821,4504,1
2821,349,1
2821,9391,1
2821,3554,1
2821,7660,1
2821,157,1
2821,5368,1
2821,1801,1
2821,135,1
2822,5643,1
2822,4092,1
2822,8824,1
2822,6769,1
2822,670,1
2822,8189,1
2822,7183,1
2822,7619,1
2822,10409,1
2822,9543,1
2822,5404,1
2822,9918,1
2822,646,1
2823,9069,1
2824,9442,1
2824,6906,1
2824,7240,1
2824,205,1
2824,2691,1
2824,4200,1
2824,10035,1
2824,2474,1
2824,3776,1
2825,6200,1
2825,547,1
2826,7573,1
2826,2938,1
2826,7562,1
2826,6485,1
2826,8551,1
2826,6474,1
2827,9097,1
2827,9455,1
2827,3908,1
2827,6050,1
2827,7924,1
2828,8851,1
2828,9722,1
2828,8952,1
2829,9440,1
2829,4354,1
2829,7660,1
2829,7394,1
2829,8802,1
2829,8102,1
2830,7562,1
2830,5773,1
2830,10855,1
2830,4410,1
2830,1637,1
2830,1610,1
2830,7536,1
2830,3191,1
2830,10879,1
2830,4510,1
2830,6533,1
2831,7809,1
2831,10888,1
2831,6018,1
2831,3188,1
2831,9397,1
2831,7336,1
2831,4926,1
2831,8554,1
2831,9748,1
2831,10504,1
2831,4316,1
2831,6079,1
2831,8759,1
2831,8182,1
2831,2869,1
2831,4730,1
2831,4056,1
2831,10072,1
2831,631,1
2831,8719,1
2831,9796,1
2831,8792,1
2831,6188,1
2831,8973,1
2831,3018,1
2831,10886,1
2831,2324,1
2831,6238,1
2831,6086,1
2831,9448,1
2831,10073,1
2831,6122,1
2831,10763,1
2831,135,1
2831,661,1
2831,3986,1
2831,7044,1
2831,6995,1
2831,3606,1
2831,4345,1
2831,7986,1
2831,2938,1
2831,9270,1
2831,6709,1
2831,10882,1
2831,9663,1
2831,10887,1
2831,5133,1
2832,543,1
2832,596,1
2832,965,1
2832,9576,1
2832,7586,1
2832,4538,1
2832,3753,1
2832,5169,1
2832,6074,1
2832,6302,1
2832,4171,1
2832,2648,1
2832,9842,1
2832,5524,1
2832,10183,1
2832,910,1
2832,6044,1
2832,6449,1
2832,7276,1
2832,10895,1
2833,201,1
2833,4519,1
2833,5360,1
2834,9465,1
2834,10898,1
2834,6586,1
2834,6266,1
2834,8811,1
2834,8081,1
2834,92,1
2834,188,1
2834,7106,1
2834,10768,1
2834,3148,1
2834,5442,1
2834,3179,1
2834,9269,1
2834,5362,1
2834,5434,1
2834,1613,1
2835,1814,1
2835,556,1
2835,10631,1
2835,3950,1
2835,10666,1
2835,10070,1
2835,5368,1
2835,5356,1
2835,7562,1
2835,5431,1
2836,3584,1
2836,5627,1
2836,5072,1
2836,1602,1
2836,5662,1
2836,5645,1
2836,7468,1
2836,8358,1
2837,3777,1
2837,3067,1
2837,5392,1
2837,7181,1
2837,9539,1
2837,289,1
2837,8752,1
2837,6413,1
2837,559,1
2837,10538,1
2837,7273,1
2837,2029,1
2837,1540,1
2837,614,1
2837,5369,1
2838,7246,1
2838,5478,1
2838,8811,1
2838,711,1
2838,5476,1
2838,5483,1
2838,2938,1
2838,8585,1
2838,3167,1
2838,7147,1
2838,8789,1
2838,5397,1
2838,6540,1
2839,6088,1
2839,10782,1
2839,8810,1
2839,4676,1
2839,1993,1
2839,5349,1
2839,9213,1
2839,4682,1
2839,9553,1
2839,5026,1
2840,6069,1
2840,4962,1
2840,5837,1
2840,1792,1
2840,6988,1
