uid,sid,count
9537,20,1
9537,17067,1
9538,12816,1
9538,18161,1
9539,115,1
9539,3138,1
9539,7529,1
9539,8136,1
9540,4081,1
9541,5944,1
9543,7485,1
9544,17500,1
9545,6731,1
9545,8249,1
9545,19417,1
9546,2528,1
9546,18640,1
9547,11103,1
9547,20858,1
9548,4454,1
9548,4809,1
9548,4829,1
9548,6627,1
9551,488,1
9552,1059,1
9552,8673,1
9557,8152,1
9561,2743,1
9562,2702,1
9563,1091,1
9563,4506,1
9563,8460,1
9564,5010,1
9564,18239,1
9565,8473,1
9565,13680,1
9565,18264,1
9565,19189,1
9565,20113,1
9566,4743,1
9568,5218,1
9570,5507,1
9574,15826,1
9575,5761,1
9575,6457,1
9575,15049,1
9577,1475,1
9578,8210,1
9578,19746,1
9580,1817,1
9580,6104,1
9580,18051,1
9580,18112,1
9580,19772,1
9580,21029,1
9584,6584,1
9584,12185,1
9586,294,1
9590,3706,1
9591,288,1
9592,6640,1
9595,696,1
9595,2508,1
9595,2526,1
9595,6568,1
9595,8231,1
9595,9618,1
9595,11005,1
9595,14530,1
9595,14970,1
9595,21166,1
9596,6636,1
9598,10717,1
9598,15009,1
9600,15064,1
9601,1045,1
9601,1569,1
9604,14771,1
9605,4982,1
9607,251,1
9607,3417,1
9607,5058,1
9607,11216,1
9607,13130,1
9607,13330,1
9608,932,1
9608,16738,1
9609,1926,1
9609,16300,1
9611,6176,1
9612,271,1
9612,421,1
9612,16913,1
9613,1146,1
9613,1149,1
9613,1216,1
9613,1538,1
9613,1815,1
9613,2839,1
9613,4844,1
9613,7813,1
9613,9058,1
9613,13488,1
9613,19862,1
9615,10092,1
9616,12302,1
9616,12411,1
9617,16481,1
9618,2761,1
9618,6081,1
9618,15306,1
9619,608,1
9619,1713,1
9619,1876,1
9619,6418,1
9619,6482,1
9619,9631,1
9619,12297,1
9619,14594,1
9619,19347,1
9620,10295,1
9623,275,1
9624,6518,1
9626,4098,1
9626,11429,1
9628,460,1
9628,890,1
9628,1149,1
9628,13762,1
9628,19917,1
9629,1821,1
9630,30,1
9630,4989,1
9630,5152,1
9630,17762,1
9630,17764,1
9631,901,1
9631,1756,1
9631,1817,1
9631,9897,1
9633,5669,1
9634,484,1
9634,6014,1
9634,7989,1
9634,11060,1
9634,13610,1
9634,21550,1
9635,182,1
9635,4030,1
9635,4084,1
9635,6164,1
9635,6638,1
9636,3208,1
9636,11937,1
9637,5984,1
9637,11070,1
9641,3124,1
9641,6140,1
9641,10206,1
9644,1849,1
9644,5592,1
9644,6162,1
9645,1863,1
9646,1082,1
9646,19663,1
9650,142,1
9651,116,1
9651,4011,1
9651,18944,1
9656,1460,1
9656,6034,1
9656,11069,1
9661,1334,1
9661,1867,1
9661,3846,1
9661,23289,1
9664,115,1
9664,8626,1
9664,19565,1
9665,11258,1
9665,13852,1
9667,14385,1
9668,466,1
9668,7589,1
9668,10533,1
9668,11599,1
9670,7587,1
9671,274,1
9672,12930,1
9674,334,1
9675,1494,1
9677,1827,1
9678,15049,1
9680,5603,1
9680,5606,1
9680,9965,1
9680,11307,1
9683,18251,1
9684,1748,1
9685,6680,1
9685,8473,1
9689,86,1
9690,2364,1
9690,16967,1
9691,422,1
9691,627,1
9691,642,1
9691,810,1
9691,832,1
9693,4543,1
9695,2839,1
9696,640,1
9701,1046,1
9701,13147,1
9701,20840,1
9702,115,1
9703,6018,1
9703,12514,1
9703,15041,1
9704,5432,1
9704,5794,1
9704,15263,1
9706,2843,1
9706,19639,1
9706,22682,1
9707,2522,1
9709,9773,1
9712,15720,1
9715,10910,1
9716,17545,1
9717,23380,1
9718,772,1
9718,16126,1
9720,2565,1
9720,4782,1
9720,6081,1
9720,7527,1
9720,8759,1
9720,18748,1
9720,19264,1
9720,20953,1
9720,22310,1
9722,774,1
9722,3535,1
9722,4277,1
9722,4809,1
9722,11451,1
9723,18381,1
9724,1154,1
9724,7230,1
9724,19535,1
9725,7238,1
9726,2667,1
9727,5599,1
9729,15794,1
9731,12529,1
9732,888,1
9732,4576,1
9732,12115,1
9732,14867,1
9732,18472,1
9733,2615,1
9733,5331,1
9734,1216,1
9734,5256,1
9734,7946,1
9734,9631,1
9734,10123,1
9734,18824,1
9735,13213,1
9735,18406,1
9736,12796,1
9738,4908,1
9740,10509,1
9740,15196,1
9740,17809,1
9744,5416,1
9749,6645,1
9749,8486,1
9750,7216,1
9750,7282,1
9752,6696,1
9755,275,1
9755,22516,1
9757,1768,1
9757,6695,1
9757,6698,1
9757,23253,1
9758,14717,1
9759,12822,1
9759,14511,1
9761,1585,1
9761,8875,1
9763,1259,1
9763,10763,1
9765,12691,1
9768,2684,1
9772,9979,1
9774,7128,1
9775,4785,1
9776,1181,1
9778,4798,1
9778,5268,1
9778,11974,1
9778,13079,1
9778,13445,1
9778,20012,1
9779,334,1
9779,5601,1
9779,8678,1
9779,20951,1
9779,21542,1
9781,16470,1
9782,2517,1
9782,5057,1
9783,10379,1
9783,23208,1
9784,12322,1
9785,2539,1
9785,16482,1
9787,6871,1
9788,11457,1
9788,11699,1
9789,9906,1
9790,271,1
9792,4087,1
9792,5331,1
9792,7457,1
9792,9952,1
9792,11289,1
9792,11718,1
9792,17099,1
9792,17129,1
9792,19718,1
9795,900,1
9795,6830,1
9798,16872,1
9799,2131,1
9801,12916,1
9802,304,1
9802,5256,1
9802,9392,1
9802,20837,1
9803,115,1
9803,182,1
9803,7156,1
9806,3394,1
9806,6037,1
9806,12003,1
9806,12473,1
9806,15439,1
9809,4434,1
9811,251,1
9812,3757,1
9812,4576,1
9812,7894,1
9812,17157,1
9814,9941,1
9818,14694,1
9819,2515,1
9819,2684,1
9819,3040,1
9819,4869,1
9819,6707,1
9820,488,1
9820,1598,1
9820,3291,1
9822,13068,1
9822,17363,1
9823,1091,1
9829,16630,1
9833,6091,1
9835,2722,1
9835,5158,1
9840,20823,1
9841,330,1
9842,2594,1
9842,4703,1
9842,7794,1
9842,9957,1
9843,1499,1
9843,8009,1
9844,14500,1
9846,4828,1
9846,17012,1
9846,19428,1
9846,19970,1
9847,774,1
9847,888,1
9847,1296,1
9847,4369,1
9847,6451,1
9847,6730,1
9847,8460,1
9847,18675,1
9847,20956,1
9847,22163,1
9848,1145,1
9848,1570,1
9848,3229,1
9850,275,1
9850,611,1
9850,3174,1
9850,9105,1
9850,13145,1
9850,13356,1
9850,17445,1
9853,1990,1
9854,1233,1
9855,17222,1
9856,18456,1
9858,2404,1
9858,7803,1
9858,7836,1
9858,22936,1
9860,1216,1
9860,3182,1
9860,18871,1
9861,2715,1
9861,2725,1
9861,19953,1
9862,2529,1
9862,14496,1
9864,3006,1
9865,470,1
9865,4034,1
9865,10528,1
9865,12108,1
9866,6095,1
9866,7493,1
9866,16587,1
9869,1144,1
9869,4573,1
9869,12918,1
9871,1444,1
9873,4335,1
9873,7261,1
9873,21032,1
9878,10227,1
9879,23287,1
9881,4049,1
9885,792,1
9887,10226,1
9890,1728,1
9890,5980,1
9891,188,1
9891,2607,1
9891,9870,1
9891,11486,1
9891,17150,1
9895,3403,1
9895,5524,1
9895,23117,1
9897,14891,1
9898,14315,1
9898,16675,1
9898,23131,1
9899,16442,1
9900,7488,1
9903,1296,1
9903,5236,1
9903,6637,1
9903,8212,1
9903,10599,1
9903,11637,1
9904,4335,1
9904,13652,1
9904,20444,1
9905,2402,1
9907,182,1
9907,6926,1
9908,29,1
9908,447,1
9908,1748,1
9908,11385,1
9908,17435,1
9911,139,1
9911,1487,1
9911,2382,1
9911,7215,1
9914,14475,1
9915,115,1
9917,2941,1
9917,18817,1
9918,274,1
9921,1502,1
9921,13069,1
9923,5767,1
9924,614,1
9924,3865,1
9924,5597,1
9924,14674,1
9926,275,1
9926,488,1
9926,901,1
9926,10291,1
9927,1162,1
9927,1174,1
9927,1985,1
9927,7202,1
9927,9105,1
9928,3110,1
9928,8203,1
9930,15819,1
9933,21853,1
9934,1609,1
9934,1622,1
9934,10704,1
9934,20551,1
9935,1325,1
9935,14319,1
9935,20076,1
9937,6926,1
9938,1512,1
9939,1862,1
9939,3594,1
9939,4746,1
9939,8415,1
9939,8418,1
9939,17627,1
9940,10449,1
9940,23394,1
9941,1752,1
9941,1845,1
9942,16320,1
9943,4044,1
9943,6293,1
9943,17453,1
9945,3113,1
9945,11473,1
9945,14354,1
9945,18861,1
9946,12549,1
9947,283,1
9947,488,1
9947,8997,1
9947,20683,1
9948,1570,1
9948,5652,1
9948,15940,1
9949,1205,1
9950,11447,1
9955,1468,1
9955,2009,1
9960,4710,1
9963,1686,1
9967,17248,1
9968,1450,1
9970,902,1
9972,4358,1
9978,15472,1
9978,16431,1
9980,3590,1
9980,10298,1
9980,20617,1
9981,5098,1
9981,5128,1
9981,11868,1
9982,5693,1
9982,9652,1
9982,16864,1
9983,2529,1
9983,2542,1
9983,13656,1
9983,19363,1
9983,23110,1
9984,14977,1
9985,6638,1
9985,19764,1
9987,4403,1
9990,2725,1
9993,19276,1
9993,22293,1
9994,739,1
9994,10637,1
9995,1089,1
9996,606,1
9996,613,1
9996,2687,1
9996,9959,1
9996,11179,1
9996,13240,1
9996,17977,1
9999,1059,1
9999,1513,1
9999,4206,1
9999,9711,1
9999,10304,1
9999,10686,1
10000,1104,1
10000,1297,1
10000,1478,1
10000,2519,1
10000,3846,1
10000,12917,1
10000,14279,1
10000,15045,1
10000,18021,1
10000,19586,1
10001,6154,1
10001,17466,1
10001,19744,1
10009,6676,1
10010,6580,1
10010,13035,1
10013,12460,1
10013,12461,1
10013,14589,1
10014,17345,1
10015,2403,1
10015,8892,1
10016,15259,1
10016,16231,1
10017,20731,1
10018,8684,1
10019,11438,1
10019,12605,1
10020,7634,1
10020,9815,1
10022,16773,1
10023,1579,1
10023,5419,1
10023,9597,1
10023,10802,1
10025,8593,1
10025,21641,1
10026,2389,1
10027,6304,1
10029,117,1
10029,694,1
10029,696,1
10029,1981,1
10029,6445,1
10029,7480,1
10029,8062,1
10029,8901,1
10029,10893,1
10029,14693,1
10029,15374,1
10029,15551,1
10029,18692,1
10030,305,1
10030,18851,1
10033,4499,1
10033,8231,1
10034,11443,1
10035,957,1
10035,9119,1
10035,17255,1
10036,3901,1
10036,18683,1
10038,3763,1
10038,3765,1
10038,3820,1
10038,15639,1
10040,4902,1
10040,11790,1
10041,6704,1
10041,16165,1
10041,20927,1
10042,3144,1
10045,2615,1
10045,6725,1
10045,9132,1
10045,11828,1
10045,14047,1
10047,1175,1
10047,8215,1
10047,11006,1
10049,9541,1
10049,14953,1
10049,21103,1
10050,110,1
10050,16230,1
10051,2765,1
10051,2770,1
10051,11006,1
10051,16369,1
10051,16780,1
10051,17730,1
10052,608,1
10052,1283,1
10052,3842,1
10052,4610,1
10052,8821,1
10052,8822,1
10052,9450,1
10052,11291,1
10052,13183,1
10052,15241,1
10052,19947,1
10054,3764,1
10056,4787,1
10056,10082,1
10056,16718,1
10056,19592,1
10056,21720,1
10056,22635,1
10056,23122,1
10061,5193,1
10061,22128,1
10062,2192,1
10062,2529,1
10062,5101,1
10062,5314,1
10062,8833,1
10064,13561,1
10065,793,1
10065,1520,1
10067,15496,1
10071,14474,1
10071,17652,1
10072,1520,1
10072,5322,1
10072,5926,1
10072,5984,1
10073,8096,1
10074,1143,1
10074,1572,1
10076,1092,1
10079,13968,1
10082,37,1
10083,9339,1
10083,10381,1
10083,16990,1
10088,3763,1
10088,3820,1
10088,23267,1
10092,12764,1
10092,13973,1
10092,22697,1
10093,10438,1
10097,13702,1
10097,19010,1
10097,23253,1
10099,13332,1
10100,603,1
10100,804,1
10100,1550,1
10100,1957,1
10100,7454,1
10100,14841,1
10100,18964,1
10100,19303,1
10102,22709,1
10103,3159,1
10105,21510,1
10106,920,1
10107,7493,1
10108,15204,1
10109,12918,1
10109,18607,1
10109,22353,1
10110,6607,1
10110,14392,1
10111,8348,1
10114,12405,1
10115,1468,1
10115,8726,1
10116,201,1
10117,6565,1
10117,7847,1
10117,15195,1
10117,17364,1
10117,21929,1
10119,1390,1
10119,1978,1
10120,916,1
10122,2725,1
10123,115,1
10124,482,1
10124,12502,1
10128,5596,1
10128,7781,1
10130,1978,1
10130,3900,1
10130,13330,1
10130,19424,1
10132,2211,1
10132,12840,1
10133,4892,1
10134,5392,1
10136,6122,1
10136,6308,1
10136,9219,1
10136,13324,1
10137,21495,1
10137,22373,1
10138,141,1
10138,20476,1
10139,954,1
10139,8093,1
10139,18813,1
10140,1468,1
10140,7157,1
10140,15273,1
10141,8986,1
10141,15432,1
10142,1296,1
10142,1458,1
10142,1588,1
10142,5218,1
10142,8724,1
10142,20811,1
10142,21637,1
10142,23405,1
10143,19211,1
10145,3914,1
10147,4730,1
10147,15060,1
10147,23265,1
10148,7636,1
10149,13661,1
10151,3421,1
10153,12692,1
10154,23073,1
10155,8229,1
10156,14447,1
10157,314,1
10158,22680,1
10161,4031,1
10161,18546,1
10161,19795,1
10163,289,1
10163,7530,1
10166,920,1
10166,2764,1
10166,8996,1
10166,13481,1
10166,18355,1
10168,19369,1
10170,1216,1
10173,22230,1
10176,2381,1
10176,4931,1
10176,5351,1
10177,10407,1
10177,15787,1
10180,6656,1
10184,15731,1
10187,14191,1
10188,306,1
10190,814,1
10190,1225,1
10190,4610,1
10190,7082,1
10190,10502,1
10190,14828,1
10192,115,1
10192,1037,1
10192,1460,1
10192,7082,1
10192,21548,1
10192,21982,1
10195,6116,1
10195,14788,1
10195,22190,1
10196,314,1
10197,3763,1
10197,8459,1
10197,9488,1
10197,12160,1
10198,890,1
10198,1494,1
10198,3763,1
10198,13319,1
10200,22657,1
10202,22699,1
10203,16827,1
10205,16637,1
10205,20671,1
10207,4848,1
10209,7209,1
10209,17218,1
10212,5829,1
10212,5863,1
10212,5933,1
10212,7096,1
10212,7752,1
10212,17895,1
10215,13347,1
10217,9038,1
10220,22471,1
10221,7114,1
10223,1162,1
10223,7240,1
10223,14201,1
10225,3764,1
10226,4670,1
10226,7504,1
10231,18188,1
10232,751,1
10232,13958,1
10232,15874,1
10233,4170,1
10233,13272,1
10236,4835,1
10237,3602,1
10239,5587,1
10240,13063,1
10242,2571,1
10242,12141,1
10242,23286,1
10243,3764,1
10247,115,1
10247,325,1
10247,8178,1
10248,1815,1
10248,3764,1
10248,9086,1
10248,10502,1
10248,17661,1
10249,8459,1
10249,18609,1
10249,20166,1
10251,1321,1
10251,3416,1
10251,4797,1
10251,6516,1
10251,8249,1
10251,10213,1
10251,14916,1
10253,1571,1
10253,10860,1
10253,13789,1
10254,9618,1
10257,26,1
10257,5589,1
10257,7616,1
10257,10416,1
10257,10418,1
10262,10726,1
10264,5762,1
10265,5507,1
10265,18401,1
10265,21605,1
10266,3416,1
10266,4361,1
10266,4576,1
10267,9642,1
10270,5633,1
10271,2698,1
10272,2027,1
10278,9356,1
10280,5483,1
10283,19114,1
10285,5323,1
10287,9785,1
10288,3763,1
10289,16818,1
10290,1175,1
10290,5638,1
10290,13023,1
10290,17570,1
10291,11321,1
10293,9489,1
10295,2387,1
10295,4605,1
10295,5151,1
10296,2036,1
10296,3804,1
10296,4519,1
10296,9258,1
10298,2433,1
10298,13522,1
10301,15879,1
10302,4086,1
10305,274,1
10305,9407,1
10305,16521,1
10305,20220,1
10306,15273,1
10308,7785,1
10308,13640,1
10309,138,1
10313,6910,1
10313,9342,1
10313,14470,1
10313,21463,1
10315,7657,1
10315,10306,1
10316,7846,1
10318,1573,1
10321,4605,1
10323,16494,1
10324,1066,1
10324,1174,1
10324,1538,1
10324,2238,1
10324,5599,1
10324,7448,1
10324,18476,1
10325,10006,1
10325,16913,1
10326,2367,1
10326,7480,1
10326,13203,1
10326,23027,1
10327,549,1
10331,928,1
10332,1849,1
10332,20468,1
10333,2945,1
10333,9105,1
10336,263,1
10336,1848,1
10336,5510,1
10336,5841,1
10336,8925,1
10336,13147,1
10337,181,1
10337,902,1
10337,1302,1
10337,3776,1
10337,7080,1
10337,7970,1
10337,9602,1
10337,17437,1
10340,115,1
10340,3764,1
10341,4842,1
10345,1468,1
10345,2517,1
10346,2674,1
10346,22510,1
10350,4241,1
10352,3532,1
10353,1569,1
10353,1764,1
10353,4755,1
10353,7186,1
10353,14510,1
10353,16443,1
10354,10449,1
10361,5343,1
10361,11396,1
10362,1872,1
10364,132,1
10364,1572,1
10364,2684,1
10364,2935,1
10365,898,1
10365,1328,1
10365,10900,1
10367,14754,1
10369,3719,1
10370,995,1
10370,2383,1
10370,6909,1
10370,8380,1
10370,14261,1
10370,18306,1
10371,22937,1
10373,13063,1
10373,16235,1
10373,17720,1
10374,1172,1
10376,7777,1
10376,17622,1
10376,19923,1
10377,11301,1
10379,2656,1
10381,2522,1
10381,2791,1
10381,10738,1
10382,13683,1
10382,13824,1
10383,690,1
10383,1987,1
10384,191,1
10384,222,1
10384,6512,1
10386,18102,1
10386,22530,1
10390,19267,1
10392,578,1
10392,7201,1
10393,1066,1
10393,2737,1
10393,3540,1
10394,215,1
10394,612,1
10394,2227,1
10394,2667,1
10395,3122,1
10395,7007,1
10396,7172,1
10396,7905,1
10396,14373,1
10396,17104,1
10401,1151,1
10401,4756,1
10402,9638,1
10403,15175,1
10404,4749,1
10406,17252,1
10407,251,1
10407,5565,1
10407,11662,1
10410,11574,1
10412,485,1
10414,1957,1
10415,491,1
10415,1089,1
10415,1883,1
10415,2745,1
10415,2768,1
10415,5225,1
10415,7178,1
10415,7470,1
10415,14936,1
10415,18817,1
10415,20024,1
10415,21343,1
10418,9526,1
10418,14148,1
10420,1752,1
10420,8448,1
10420,12566,1
10421,1453,1
10421,6654,1
10421,8380,1
10421,21615,1
10421,23328,1
10423,20879,1
10424,11664,1
10426,1191,1
10426,3174,1
10426,12746,1
10426,22584,1
10427,16727,1
10428,11085,1
10428,22193,1
10429,15354,1
10429,16122,1
10430,775,1
10430,5015,1
10430,7485,1
10434,19615,1
10436,8125,1
10443,7630,1
10443,7955,1
10444,7641,1
10444,8494,1
10444,11148,1
10444,13600,1
10446,5458,1
10446,5665,1
10446,6308,1
10448,7951,1
10450,701,1
10452,780,1
10452,4097,1
10452,20976,1
10454,10895,1
10455,7903,1
10458,279,1
10458,14427,1
10460,3160,1
10461,5857,1
10461,8253,1
10466,134,1
10466,458,1
10466,993,1
10466,2548,1
10466,3522,1
10466,4535,1
10466,5057,1
10466,6805,1
10466,8010,1
10466,8109,1
10468,13008,1
10472,12979,1
10472,14475,1
10472,20487,1
10476,474,1
10478,2402,1
10478,16176,1
10478,17006,1
10478,17229,1
10479,333,1
10479,711,1
10479,10482,1
10480,401,1
10481,8533,1
10481,23424,1
10482,1263,1
10482,11477,1
10483,19039,1
10484,7580,1
10484,15821,1
10486,21051,1
10488,917,1
10489,12614,1
10490,286,1
10491,12234,1
10491,15722,1
10495,5172,1
10496,21733,1
10498,4034,1
10498,12875,1
10499,9634,1
10500,22314,1
10501,3707,1
10501,4385,1
10501,13773,1
10501,16380,1
10501,17952,1
10501,17953,1
10504,2888,1
10504,9650,1
10504,11905,1
10504,13683,1
10505,929,1
10506,220,1
10506,865,1
10506,2122,1
10506,2839,1
10507,591,1
10507,1727,1
10507,2553,1
10507,3864,1
10507,6502,1
10507,13568,1
10508,6922,1
10508,16674,1
10508,17750,1
10508,23426,1
10510,9991,1
10511,614,1
10511,833,1
10511,1468,1
10511,3133,1
10511,8226,1
10511,14545,1
10511,21604,1
10511,22989,1
10511,23427,1
10513,17947,1
10513,19908,1
10514,16463,1
10515,10592,1
10515,19067,1
10516,1089,1
10516,1397,1
10516,7474,1
10517,10162,1
10517,15868,1
10517,21463,1
10518,595,1
10518,1979,1
10518,2843,1
10518,4087,1
10518,5033,1
10518,6671,1
10518,17218,1
10518,22399,1
10519,427,1
10520,18658,1
10521,6714,1
10523,4813,1
10523,14431,1
10524,115,1
10524,18849,1
10526,495,1
10526,681,1
10526,4873,1
10527,1483,1
10527,3058,1
10527,15325,1
10529,10760,1
10533,11041,1
10535,8469,1
10535,11662,1
10536,3495,1
10536,5703,1
10536,15302,1
10537,13924,1
10538,16576,1
10539,14066,1
10540,3264,1
10542,279,1
10542,13203,1
10542,19539,1
10543,9141,1
10543,20055,1
10546,1325,1
10546,12282,1
10547,1163,1
10547,3188,1
10547,7580,1
10547,12232,1
10547,18990,1
10548,20113,1
10549,8385,1
10549,10243,1
10549,22428,1
10552,138,1
10552,13434,1
10552,21358,1
10553,5998,1
10554,6637,1
10554,18282,1
10555,1263,1
10557,14304,1
10558,7838,1
10559,954,1
10560,616,1
10560,5476,1
10560,6186,1
10560,12484,1
10560,12517,1
10561,353,1
10561,10428,1
10563,21747,1
10565,2748,1
10569,6308,1
10569,12801,1
10569,21192,1
10570,1961,1
10571,198,1
10571,1588,1
10571,1701,1
10571,1854,1
10571,2046,1
10571,2526,1
10571,7498,1
10571,9408,1
10574,2402,1
10574,14530,1
10575,181,1
10575,1793,1
10575,11035,1
10577,275,1
10578,54,1
10578,1742,1
10578,6459,1
10579,804,1
10579,5012,1
10579,6451,1
10579,9426,1
10579,10129,1
10579,16359,1
10579,19053,1
10581,14715,1
10583,1363,1
10584,2646,1
10584,22293,1
10585,3733,1
10586,1587,1
10586,7081,1
10586,18743,1
10586,22175,1
10589,12460,1
10591,10158,1
10592,13246,1
10593,5857,1
10595,11777,1
10599,2346,1
10599,5886,1
10599,7782,1
10601,1343,1
10603,23036,1
10604,3484,1
10604,11663,1
10605,5574,1
10605,21091,1
10606,1208,1
10606,1255,1
10606,1570,1
10606,3952,1
10606,7343,1
10606,8348,1
10606,9771,1
10606,10151,1
10606,10618,1
10606,13434,1
10606,14949,1
10608,7117,1
10612,9216,1
10613,2539,1
10613,2637,1
10613,3010,1
10613,14180,1
10613,16984,1
10613,20585,1
10615,1765,1
10616,334,1
10616,4086,1
10616,14532,1
10616,15170,1
10617,947,1
10617,1795,1
10617,3685,1
10617,4505,1
10618,1145,1
10618,1493,1
10618,5773,1
10620,1783,1
10620,3254,1
10620,3737,1
10620,6697,1
10620,7494,1
10620,9228,1
10620,9241,1
10620,13807,1
10620,15478,1
10620,15593,1
10620,17855,1
10620,18011,1
10622,181,1
10622,6924,1
10623,2744,1
10623,3540,1
10630,22263,1
10631,2412,1
10631,12874,1
10633,775,1
10633,949,1
10633,1738,1
10633,2957,1
10633,2964,1
10633,3707,1
10633,8626,1
10633,10599,1
10633,15703,1
10633,16383,1
10634,15997,1
10635,11983,1
10636,2667,1
10636,7142,1
10636,8568,1
10636,15472,1
10639,750,1
10639,841,1
10639,956,1
10639,1817,1
10641,6876,1
10642,4345,1
10642,20881,1
10645,955,1
10645,5305,1
10646,959,1
10646,1302,1
10647,5089,1
10648,1191,1
10648,2943,1
10648,3226,1
10648,4344,1
10648,6516,1
10648,17072,1
10648,17701,1
10648,18590,1
10649,21837,1
10650,274,1
10650,1478,1
10650,8831,1
10650,12930,1
10650,16645,1
10650,20007,1
10650,22284,1
10652,956,1
10652,18645,1
10652,22201,1
10654,1273,1
10654,4077,1
10654,7482,1
10654,11736,1
10654,12425,1
10654,16990,1
10656,870,1
10656,7353,1
10656,16829,1
10656,21137,1
10656,23371,1
10659,11123,1
10659,16864,1
10660,779,1
10660,1068,1
10660,1843,1
10660,1850,1
10660,2807,1
10663,13094,1
10663,16979,1
10665,16174,1
10666,16711,1
10672,471,1
10672,1860,1
10672,14817,1
10672,18871,1
10676,1057,1
10676,1649,1
10676,2306,1
10676,2342,1
10676,3633,1
10676,5703,1
10676,6413,1
10676,7190,1
10676,8667,1
10676,9009,1
10676,9618,1
10676,16361,1
10676,17988,1
10677,5847,1
10679,8972,1
10679,21739,1
10681,6812,1
10683,13330,1
10684,18191,1
10688,6628,1
10689,1355,1
10690,1046,1
10691,696,1
10691,4690,1
10693,4372,1
10693,7683,1
10695,3510,1
10696,483,1
10696,523,1
10696,582,1
10696,780,1
10696,2722,1
10696,3473,1
10696,4801,1
10696,8563,1
10696,10260,1
10698,1317,1
10698,1468,1
10699,138,1
10700,652,1
10701,1876,1
10701,14600,1
10702,2402,1
10702,16499,1
10703,10486,1
10704,2667,1
10705,2674,1
10706,1032,1
10706,2100,1
10706,6671,1
10706,16834,1
10711,16531,1
10711,20074,1
10715,329,1
10715,5645,1
10715,11985,1
10715,15791,1
10716,18709,1
10718,861,1
10718,2243,1
10718,6482,1
10720,8153,1
10721,22844,1
10722,488,1
10722,2349,1
10723,7343,1
10725,7013,1
10726,10172,1
10727,419,1
10727,19222,1
10727,22293,1
10728,1752,1
10728,9289,1
10729,1217,1
10729,3896,1
10729,9348,1
10729,10034,1
10730,2529,1
10730,3135,1
10732,2258,1
10732,2315,1
10732,3210,1
10732,4552,1
10732,8572,1
10732,8760,1
10732,11741,1
10732,12128,1
10732,12243,1
10732,12343,1
10732,18720,1
10735,333,1
10735,23441,1
10737,166,1
10737,841,1
10737,1199,1
10737,5229,1
10737,7309,1
10737,11066,1
10737,13446,1
10737,14622,1
10737,15158,1
10737,15161,1
10737,16264,1
10737,18823,1
10737,23258,1
10738,4983,1
10739,5142,1
10740,23105,1
10741,17971,1
10742,2923,1
10742,6274,1
10742,7590,1
10744,9728,1
10745,6682,1
10745,19761,1
10745,21528,1
10747,200,1
10747,3220,1
10748,18566,1
10749,555,1
10749,5671,1
10749,10491,1
10753,13468,1
10754,16910,1
10755,14973,1
10757,7645,1
10757,9726,1
10758,5158,1
10760,2684,1
10760,11364,1
10761,181,1
10764,2820,1
10766,138,1
10767,5236,1
10769,115,1
10769,1776,1
10769,1791,1
10769,12918,1
10769,19678,1
10769,23443,1
10772,613,1
10772,841,1
10772,1815,1
10772,1818,1
10772,1985,1
10772,6031,1
10774,4995,1
10774,5603,1
10774,17870,1
10775,1342,1
10775,17413,1
10776,5093,1
10776,13651,1
10777,7188,1
10779,1961,1
10779,2656,1
10779,8980,1
10779,11026,1
10779,12925,1
10779,16865,1
10782,207,1
10782,4140,1
10784,5843,1
10784,5853,1
10784,14156,1
10784,14183,1
10787,8311,1
10789,599,1
10789,791,1
10789,1771,1
10789,2214,1
10789,9856,1
10789,11381,1
10789,13407,1
10789,22690,1
10790,15868,1
10792,2663,1
10793,797,1
10793,12390,1
10794,920,1
10794,3226,1
10794,5036,1
10794,6394,1
10794,7479,1
10794,13602,1
10794,16352,1
10794,16756,1
10794,23125,1
10795,12085,1
10798,1376,1
10799,10227,1
10800,6128,1
10805,3442,1
10805,6663,1
10806,8475,1
10806,11006,1
10806,16076,1
10807,14385,1
10810,13190,1
10810,16857,1
10811,5359,1
10811,12834,1
10812,7989,1
10814,11005,1
10814,13227,1
10815,2781,1
10815,2837,1
10815,6682,1
10815,7863,1
10815,8412,1
10815,10821,1
10815,11105,1
10815,12867,1
10817,2342,1
10817,12051,1
10818,1460,1
10818,5081,1
10818,7153,1
10818,7481,1
10818,7485,1
10818,8198,1
10818,8244,1
10818,12793,1
10818,13709,1
10818,14527,1
10818,15041,1
10819,2354,1
10819,4607,1
10820,12531,1
10824,50,1
10824,1765,1
10824,3579,1
10824,4358,1
10824,14451,1
10825,9854,1
10825,14934,1
10830,1526,1
10833,524,1
10836,950,1
10836,1058,1
10836,3764,1
10836,4460,1
10836,6182,1
10836,6278,1
10836,7582,1
10836,10299,1
10836,10814,1
10836,14225,1
10836,15060,1
10838,21681,1
10839,2116,1
10839,3160,1
10839,3370,1
10839,4816,1
10839,11517,1
10839,18010,1
10840,6022,1
10841,5254,1
10843,137,1
10843,1609,1
10843,6866,1
10843,20783,1
10843,22272,1
10844,21322,1
10844,22911,1
10846,9480,1
10846,23275,1
10847,5128,1
10851,6396,1
10851,8798,1
10851,16805,1
10852,18699,1
10855,251,1
10855,11291,1
10855,12419,1
10856,1046,1
10856,10803,1
10857,5224,1
10857,11578,1
10858,6671,1
10858,21382,1
10859,2517,1
10859,8293,1
