uid,sid,count
12588,3484,1
12589,191,1
12589,1809,1
12589,8958,1
12590,14573,1
12591,2463,1
12591,3776,1
12594,115,1
12594,283,1
12594,17407,1
12595,1149,1
12595,5313,1
12596,1379,1
12596,18842,1
12596,23201,1
12598,3268,1
12598,4416,1
12598,22722,1
12600,1343,1
12602,1480,1
12602,5358,1
12602,6896,1
12603,275,1
12606,13312,1
12607,115,1
12607,903,1
12607,1818,1
12607,4085,1
12607,5035,1
12607,10535,1
12607,13600,1
12607,23419,1
12608,1175,1
12608,1482,1
12608,5086,1
12608,5089,1
12608,5512,1
12608,10158,1
12608,13442,1
12608,18366,1
12608,18651,1
12609,306,1
12609,321,1
12609,485,1
12609,679,1
12609,1465,1
12609,2841,1
12609,5057,1
12609,5634,1
12609,10495,1
12609,17516,1
12609,23307,1
12610,179,1
12610,275,1
12610,305,1
12610,321,1
12610,422,1
12610,461,1
12610,462,1
12610,463,1
12610,520,1
12610,582,1
12610,1054,1
12610,1225,1
12610,1302,1
12610,1572,1
12610,1765,1
12610,1860,1
12610,2347,1
12610,2827,1
12610,2864,1
12610,3271,1
12610,3416,1
12610,3820,1
12610,3955,1
12610,4047,1
12610,4085,1
12610,5488,1
12610,5597,1
12610,5614,1
12610,6542,1
12610,6563,1
12610,7188,1
12610,7343,1
12610,7479,1
12610,8045,1
12610,8091,1
12610,8636,1
12610,9814,1
12610,10452,1
12610,13198,1
12610,13338,1
12610,13399,1
12610,13443,1
12610,13890,1
12610,14035,1
12610,14257,1
12610,15614,1
12610,16249,1
12610,16686,1
12610,17617,1
12610,17802,1
12610,19486,1
12610,20425,1
12610,20835,1
12610,21457,1
12611,3489,1
12611,11161,1
12612,1416,1
12612,1843,1
12612,4457,1
12613,525,1
12613,1216,1
12613,5244,1
12614,2594,1
12614,12854,1
12615,4047,1
12615,7386,1
12615,7481,1
12615,8198,1
12615,8380,1
12615,16853,1
12615,16985,1
12615,18488,1
12616,972,1
12616,976,1
12616,1066,1
12616,1599,1
12616,1985,1
12617,822,1
12617,1468,1
12617,3789,1
12617,4057,1
12618,1070,1
12618,1809,1
12618,4210,1
12619,810,1
12619,859,1
12619,11658,1
12621,17060,1
12622,11138,1
12622,18416,1
12623,465,1
12623,954,1
12623,5052,1
12623,5110,1
12623,5691,1
12623,7963,1
12623,19993,1
12624,251,1
12624,964,1
12624,1059,1
12624,1091,1
12624,1092,1
12624,1572,1
12624,2658,1
12624,3226,1
12624,3229,1
12624,4085,1
12624,4210,1
12624,4597,1
12624,7156,1
12624,8490,1
12624,9011,1
12624,10226,1
12624,10624,1
12624,10947,1
12624,13168,1
12624,18151,1
12624,21048,1
12625,955,1
12626,1456,1
12626,8063,1
12626,15309,1
12627,251,1
12627,300,1
12627,11464,1
12627,21209,1
12629,279,1
12629,416,1
12629,474,1
12629,916,1
12629,1732,1
12629,2657,1
12629,3365,1
12629,6912,1
12629,7997,1
12629,8066,1
12629,8486,1
12629,11220,1
12629,12713,1
12629,13446,1
12629,13500,1
12629,15090,1
12629,15211,1
12629,19105,1
12629,19959,1
12629,21977,1
12629,22518,1
12630,2093,1
12630,6816,1
12630,23206,1
12632,315,1
12632,9392,1
12632,12090,1
12633,465,1
12633,3620,1
12633,3766,1
12633,11842,1
12633,14555,1
12633,15532,1
12637,14470,1
12639,11745,1
12639,14718,1
12640,177,1
12640,4008,1
12645,2556,1
12645,8016,1
12645,14571,1
12645,14754,1
12645,19251,1
12645,19279,1
12646,2715,1
12646,2725,1
12646,4204,1
12646,4440,1
12646,5117,1
12646,5121,1
12646,9104,1
12649,173,1
12649,901,1
12649,949,1
12649,959,1
12649,1054,1
12649,1209,1
12649,1850,1
12649,6513,1
12649,6734,1
12649,9369,1
12649,13552,1
12649,19784,1
12650,2735,1
12650,3540,1
12650,5116,1
12651,679,1
12651,3962,1
12651,6116,1
12651,8237,1
12651,8555,1
12651,15617,1
12653,520,1
12654,1120,1
12654,1636,1
12654,1836,1
12654,3004,1
12654,3174,1
12654,6749,1
12654,9913,1
12654,10485,1
12654,10724,1
12654,18119,1
12654,18824,1
12654,19882,1
12654,21338,1
12655,520,1
12656,9610,1
12657,1362,1
12657,2401,1
12657,15024,1
12658,9897,1
12658,11587,1
12658,13393,1
12658,16827,1
12658,17363,1
12658,19320,1
12662,4481,1
12662,17954,1
12663,1046,1
12663,1324,1
12663,4043,1
12663,4379,1
12663,4677,1
12663,5620,1
12663,7215,1
12663,12714,1
12663,15087,1
12663,18889,1
12665,13963,1
12665,14085,1
12666,2517,1
12666,3044,1
12666,3532,1
12667,133,1
12669,1320,1
12669,16747,1
12670,75,1
12670,17799,1
12670,18865,1
12671,9449,1
12671,23500,1
12672,115,1
12672,251,1
12672,488,1
12672,1216,1
12672,8863,1
12673,129,1
12673,418,1
12673,529,1
12673,590,1
12673,1217,1
12673,1290,1
12673,2124,1
12673,2242,1
12673,2666,1
12673,4087,1
12673,5514,1
12673,6908,1
12673,7997,1
12673,9959,1
12673,10400,1
12673,11844,1
12674,116,1
12674,289,1
12674,463,1
12674,482,1
12674,865,1
12674,1018,1
12674,1181,1
12674,1585,1
12674,1790,1
12674,2658,1
12674,2861,1
12674,4610,1
12674,5236,1
12674,5766,1
12674,6540,1
12674,6724,1
12674,8760,1
12674,11105,1
12674,13202,1
12674,13786,1
12674,14758,1
12674,16653,1
12674,17878,1
12674,19207,1
12674,21190,1
12674,21878,1
12674,22724,1
12675,5773,1
12675,10353,1
12675,17286,1
12676,679,1
12677,888,1
12677,2481,1
12678,5500,1
12678,19186,1
12679,692,1
12679,4088,1
12680,1325,1
12680,5274,1
12680,6031,1
12680,7782,1
12680,14524,1
12680,14999,1
12681,465,1
12681,5646,1
12681,6440,1
12681,11182,1
12681,11299,1
12681,12197,1
12682,37,1
12682,2262,1
12682,9174,1
12682,9184,1
12682,13732,1
12683,3645,1
12683,5446,1
12684,1748,1
12684,2436,1
12684,3377,1
12684,10609,1
12684,23376,1
12685,9095,1
12686,2428,1
12686,8161,1
12686,9728,1
12687,772,1
12687,1296,1
12687,3387,1
12687,5759,1
12687,8756,1
12687,9600,1
12688,2428,1
12691,5404,1
12691,8163,1
12692,1742,1
12696,5762,1
12698,282,1
12698,4008,1
12698,4868,1
12700,3742,1
12703,993,1
12703,6289,1
12704,2696,1
12705,16471,1
12706,2512,1
12706,3757,1
12706,9605,1
12706,9772,1
12706,16653,1
12707,3742,1
12708,2398,1
12709,115,1
12709,1585,1
12709,2297,1
12709,8969,1
12710,1929,1
12710,2398,1
12710,3739,1
12710,8338,1
12710,9080,1
12710,11565,1
12710,21780,1
12711,3742,1
12711,9738,1
12712,3742,1
12712,17167,1
12714,4576,1
12715,3742,1
12715,4030,1
12715,5707,1
12716,138,1
12716,158,1
12716,2597,1
12716,6524,1
12716,9461,1
12716,12211,1
12718,652,1
12718,653,1
12718,5464,1
12718,7178,1
12718,8737,1
12718,11425,1
12718,13788,1
12719,2068,1
12719,4453,1
12719,5773,1
12719,6090,1
12719,7189,1
12719,7963,1
12719,9328,1
12719,14489,1
12719,16367,1
12719,19792,1
12720,1153,1
12720,22106,1
12721,1297,1
12721,3901,1
12721,4098,1
12721,4660,1
12721,11072,1
12722,2270,1
12722,7459,1
12722,11744,1
12722,12379,1
12723,1457,1
12723,4822,1
12723,15671,1
12724,2390,1
12724,3820,1
12724,3964,1
12724,18569,1
12725,1808,1
12725,2725,1
12725,12478,1
12725,20853,1
12725,21469,1
12726,947,1
12726,1091,1
12726,1732,1
12726,1815,1
12726,2515,1
12726,4349,1
12726,5174,1
12726,5313,1
12726,6807,1
12726,8076,1
12726,8724,1
12726,15493,1
12726,18983,1
12726,23037,1
12728,190,1
12728,920,1
12728,1768,1
12728,3349,1
12728,5762,1
12728,6034,1
12728,6035,1
12728,7497,1
12728,9864,1
12728,19496,1
12729,2643,1
12730,3750,1
12731,9298,1
12731,17459,1
12732,522,1
12732,888,1
12732,3750,1
12733,1604,1
12733,1727,1
12733,2101,1
12733,3750,1
12733,3866,1
12733,13423,1
12733,13450,1
12733,22844,1
12733,23209,1
12734,920,1
12734,17367,1
12735,1373,1
12736,448,1
12736,2326,1
12737,1996,1
12737,15484,1
12738,1318,1
12738,2344,1
12738,3685,1
12738,18401,1
12739,1126,1
12739,1320,1
12739,1324,1
12739,6725,1
12739,6765,1
12739,6766,1
12740,1058,1
12740,1783,1
12741,1741,1
12741,1742,1
12741,1759,1
12741,2184,1
12741,4011,1
12741,7304,1
12741,8073,1
12741,14238,1
12741,18950,1
12742,307,1
12742,1481,1
12742,5114,1
12742,6068,1
12742,6830,1
12742,11310,1
12742,13767,1
12743,1062,1
12743,2534,1
12743,3790,1
12743,6835,1
12744,2661,1
12744,2757,1
12744,4098,1
12744,6494,1
12744,8231,1
12744,8747,1
12744,11068,1
12744,13297,1
12744,19001,1
12746,7068,1
12749,516,1
12749,1004,1
12749,2100,1
12749,2722,1
12749,3471,1
12749,3514,1
12749,3800,1
12749,4672,1
12749,6083,1
12749,8712,1
12749,8732,1
12749,8734,1
12749,13864,1
12752,20,1
12752,2315,1
12752,2484,1
12752,18061,1
12754,1158,1
12755,951,1
12755,1111,1
12755,2093,1
12755,6814,1
12755,8094,1
12756,139,1
12756,286,1
12756,321,1
12756,472,1
12756,1172,1
12756,1392,1
12756,1540,1
12756,5672,1
12756,5690,1
12756,7474,1
12757,1158,1
12759,949,1
12759,5767,1
12760,5838,1
12762,52,1
12762,57,1
12762,772,1
12762,1158,1
12762,1728,1
12762,1817,1
12762,2257,1
12762,2353,1
12762,2513,1
12762,3130,1
12762,3141,1
12762,3286,1
12762,6858,1
12762,8090,1
12762,10226,1
12762,15923,1
12765,16375,1
12765,21974,1
12765,23074,1
12766,5236,1
12766,8756,1
12766,22806,1
12769,1158,1
12769,7332,1
12772,1497,1
12772,14542,1
12772,16369,1
12772,20004,1
12773,8731,1
12774,1054,1
12776,983,1
12776,1069,1
12776,1705,1
12776,1777,1
12776,1815,1
12776,2837,1
12776,3139,1
12776,4910,1
12776,5707,1
12776,9431,1
12776,11980,1
12776,17341,1
12777,1158,1
12779,3540,1
12779,6217,1
12780,2696,1
12780,2942,1
12780,6286,1
12780,8237,1
12780,15323,1
12780,17906,1
12781,1257,1
12781,2431,1
12781,8172,1
12781,10754,1
12782,286,1
12782,2696,1
12785,4856,1
12786,2696,1
12787,2734,1
12789,2168,1
12789,2696,1
12789,5773,1
12789,18827,1
12790,2696,1
12792,4031,1
12792,5057,1
12792,5664,1
12792,11781,1
12796,1191,1
12796,4431,1
12796,5700,1
12797,952,1
12797,1458,1
12797,3763,1
12800,1706,1
12800,1826,1
12800,2189,1
12800,6301,1
12800,14394,1
12800,14425,1
12800,16253,1
12800,17658,1
12801,7680,1
12801,22978,1
12802,2323,1
12802,2499,1
12803,10654,1
12804,461,1
12804,2519,1
12804,14700,1
12805,2390,1
12806,950,1
12806,1494,1
12806,1815,1
12806,2520,1
12806,4536,1
12806,6414,1
12806,6857,1
12806,14653,1
12806,15701,1
12806,17821,1
12807,2314,1
12807,2390,1
12809,15895,1
12811,3747,1
12812,8958,1
12813,3747,1
12814,1586,1
12814,2270,1
12814,3747,1
12814,5722,1
12814,6218,1
12814,7203,1
12815,3747,1
12815,6858,1
12816,3747,1
12817,772,1
12817,947,1
12817,951,1
12817,3747,1
12817,3930,1
12817,4031,1
12817,4537,1
12818,12766,1
12820,3774,1
12821,920,1
12821,954,1
12821,2464,1
12821,2509,1
12821,3707,1
12821,3951,1
12821,4530,1
12821,7059,1
12821,9104,1
12821,13808,1
12821,17937,1
12822,4752,1
12823,955,1
12823,4478,1
12823,5172,1
12823,15201,1
12824,701,1
12824,3363,1
12824,4047,1
12824,7479,1
12824,10185,1
12824,11267,1
12824,11970,1
12825,10185,1
12827,1494,1
12827,5057,1
12828,9549,1
12828,10243,1
12828,22350,1
12829,1060,1
12829,2403,1
12829,2404,1
12829,3753,1
12829,7190,1
12831,954,1
12831,1057,1
12831,1058,1
12831,2528,1
12831,3753,1
12831,4535,1
12831,7189,1
12831,9770,1
12832,8498,1
12833,662,1
12833,683,1
12833,901,1
12833,998,1
12833,1007,1
12833,1216,1
12833,1748,1
12833,1791,1
12833,2326,1
12833,2839,1
12833,3745,1
12833,4047,1
12833,4926,1
12833,5975,1
12833,6017,1
12833,6018,1
12833,6377,1
12833,7220,1
12833,7424,1
12834,456,1
12836,2859,1
12837,1011,1
12837,5721,1
12838,7129,1
12838,8553,1
12838,11615,1
12838,11937,1
12838,23448,1
12839,3540,1
12839,3763,1
12839,10836,1
12839,17721,1
12839,20156,1
12840,3472,1
12840,3518,1
12840,5136,1
12840,10591,1
12840,13922,1
12840,14317,1
12840,15172,1
12840,18768,1
12840,19656,1
12843,7058,1
12843,10199,1
12843,13936,1
12844,3284,1
12845,16924,1
12846,34,1
12846,474,1
12846,1216,1
12846,1718,1
12846,5724,1
12846,9395,1
12846,9549,1
12846,10121,1
12846,10197,1
12846,10588,1
12846,10717,1
12846,10736,1
12849,9040,1
12851,3006,1
12851,3065,1
12851,3970,1
12851,12703,1
12851,17580,1
12852,314,1
12852,957,1
12852,2398,1
12852,4216,1
12852,8173,1
12852,15916,1
12853,8372,1
12855,1396,1
12855,3128,1
12855,6744,1
12855,21177,1
12857,1206,1
12857,4910,1
12857,13454,1
12858,7258,1
12858,9249,1
12858,9297,1
12859,399,1
12859,461,1
12859,1032,1
12859,2093,1
12859,3128,1
12859,5381,1
12859,8752,1
12860,17749,1
12861,6387,1
12862,10694,1
12863,970,1
12863,1152,1
12863,4538,1
12863,6082,1
12863,7712,1
12863,10183,1
12863,15201,1
12863,16123,1
12863,18380,1
12863,18706,1
12864,953,1
12864,2349,1
12864,2390,1
12864,2401,1
12864,2528,1
12864,8010,1
12864,8095,1
12864,9247,1
12864,10175,1
12864,10831,1
12864,13885,1
12864,17568,1
12865,5695,1
12865,8194,1
12866,353,1
12866,465,1
12866,17858,1
12867,5737,1
12868,4576,1
12870,1569,1
12872,289,1
12872,7847,1
12872,13232,1
12874,1858,1
12874,6600,1
12876,132,1
12876,226,1
12876,354,1
12876,809,1
12876,952,1
12876,1536,1
12876,1817,1
12876,2544,1
12876,2548,1
12876,3124,1
12876,3334,1
12876,3705,1
12876,3766,1
12876,4625,1
12876,4675,1
12876,5535,1
12876,5768,1
12876,8026,1
12876,8441,1
12876,10356,1
12876,11920,1
12876,12449,1
12876,12473,1
12876,13252,1
12876,14691,1
12876,15249,1
12876,15409,1
12876,16672,1
12878,11756,1
12880,8731,1
12880,13131,1
12880,14530,1
12880,14973,1
12880,16781,1
12880,18195,1
12880,19785,1
12880,20069,1
12881,1274,1
12881,1979,1
12881,2602,1
12881,2826,1
12881,7843,1
12881,7943,1
12881,9163,1
12881,11839,1
12881,18623,1
12881,21008,1
12882,5595,1
12882,9478,1
12883,1849,1
12884,131,1
12884,2278,1
12884,2430,1
12884,2457,1
12884,2859,1
12884,4628,1
12884,5739,1
12884,7765,1
12884,8185,1
12884,9297,1
12884,9640,1
12884,10107,1
12884,10852,1
12884,15653,1
12884,19743,1
12886,29,1
12886,7260,1
12886,23252,1
12887,251,1
12887,2790,1
12887,12202,1
12887,21103,1
12889,12778,1
12889,18194,1
12890,401,1
12890,5720,1
12890,7854,1
12890,10675,1
12891,1493,1
12891,11005,1
12891,13709,1
12895,780,1
12895,2663,1
12895,2819,1
12896,21719,1
12897,185,1
12897,1297,1
12897,2526,1
12897,2873,1
12897,3426,1
12897,3996,1
12897,7596,1
12897,10674,1
12897,14180,1
12897,18604,1
12897,18840,1
12897,20454,1
12897,21665,1
12898,2361,1
12898,2556,1
12898,3144,1
12898,4211,1
12898,8770,1
12898,9627,1
12898,10024,1
12899,1815,1
12899,2539,1
12899,7190,1
12900,7186,1
12900,12553,1
12901,2395,1
12901,6034,1
12902,10226,1
12905,8990,1
12908,1979,1
12910,2539,1
12910,2597,1
12910,2688,1
12910,7357,1
12910,23419,1
12911,1171,1
12911,14403,1
12912,115,1
12914,1743,1
12914,2545,1
12915,6862,1
12916,7114,1
12916,13063,1
12918,7029,1
12919,88,1
12920,1579,1
12920,8063,1
12920,15945,1
12920,16359,1
12922,2386,1
12922,2718,1
12922,5074,1
12923,176,1
12923,2112,1
12923,5276,1
12923,5305,1
12923,8524,1
12923,8675,1
12923,8708,1
12923,11173,1
12923,11878,1
12923,13681,1
12924,5015,1
12925,1320,1
12925,1736,1
12925,10570,1
12926,6278,1
12926,6280,1
12927,3875,1
12927,10416,1
12927,13342,1
12927,16443,1
12927,17106,1
12928,8519,1
12930,780,1
12930,2543,1
12930,2563,1
12930,4359,1
12930,8028,1
12930,9638,1
12931,4098,1
12931,4772,1
12931,20911,1
12932,2526,1
12932,9437,1
12932,9898,1
12934,14015,1
12935,763,1
12935,3137,1
12935,16140,1
12936,1257,1
12936,13116,1
12938,13633,1
12938,19389,1
12938,23106,1
12939,4965,1
12939,5052,1
12941,1579,1
12941,2379,1
12941,7473,1
12941,7684,1
12941,8533,1
12943,4311,1
12943,12865,1
12943,15275,1
12943,15823,1
12943,19865,1
12944,1153,1
12944,1748,1
12944,2404,1
12944,3515,1
12944,5779,1
12944,6712,1
12945,83,1
12945,3558,1
12946,23477,1
12947,6852,1
12947,10425,1
12948,1843,1
12949,4027,1
12949,20079,1
12951,757,1
12951,9122,1
12951,16411,1
12952,1081,1
12952,3136,1
12952,7190,1
12952,7868,1
12952,11511,1
12952,18986,1
12953,1572,1
12953,2534,1
12953,5495,1
12953,7580,1
12953,9397,1
12953,9503,1
12953,10297,1
12953,12468,1
12955,2402,1
12956,17132,1
12957,56,1
12957,4600,1
12957,5073,1
12957,15818,1
12958,10587,1
12958,12915,1
12958,20347,1
12960,1153,1
12962,8467,1
12963,8855,1
12963,18324,1
12965,1747,1
12965,4945,1
12965,7861,1
12966,15790,1
12969,1326,1
12969,1500,1
12969,1716,1
12969,3024,1
12969,6650,1
12969,15006,1
12972,1151,1
12972,4415,1
12972,4612,1
12972,13352,1
12972,20916,1
12974,3224,1
12975,10893,1
12975,16352,1
12977,1867,1
12977,4618,1
12977,18794,1
12977,20713,1
12977,22030,1
12978,14463,1
12979,19314,1
12980,2131,1
12982,956,1
12982,18663,1
12986,1748,1
12986,2565,1
12986,4445,1
12986,4446,1
12986,5077,1
12986,5111,1
12987,12723,1
12987,16448,1
12989,6132,1
12989,7032,1
12992,3515,1
12992,7513,1
12993,3441,1
12993,14978,1
12994,1591,1
12994,9357,1
12994,17679,1
12994,19249,1
12994,21005,1
12995,11776,1
12996,12989,1
12998,115,1
12998,1216,1
12998,1768,1
12998,3552,1
12998,3719,1
12998,4447,1
12998,5101,1
12998,6116,1
12998,6883,1
12998,14015,1
12998,15485,1
12998,22709,1
12998,23373,1
13000,12486,1
13000,15746,1
13001,6,1
13001,383,1
13001,5319,1
13002,13217,1
13003,150,1
13003,3196,1
13003,10594,1
13004,8387,1
13005,5496,1
13005,10512,1
13005,13709,1
13005,18191,1
13005,20656,1
13005,22028,1
13007,1175,1
13007,7497,1
13007,18118,1
13007,21329,1
13008,485,1
13008,699,1
13008,4872,1
13008,5976,1
13008,7117,1
13009,1060,1
13009,2437,1
13009,6377,1
13009,10838,1
13010,7685,1
13011,11106,1
13013,12911,1
13016,227,1
13018,214,1
13018,11503,1
13018,12061,1
13019,1610,1
13019,1746,1
13020,1273,1
13021,2029,1
13021,9140,1
13023,1153,1
13023,1732,1
13023,1783,1
13023,9944,1
13023,17690,1
13023,21996,1
13024,16486,1
13025,482,1
13025,485,1
13025,1747,1
13025,5705,1
13025,5984,1
13025,13130,1
13026,156,1
13026,2663,1
13026,7871,1
13027,15981,1
13028,4293,1
13028,12337,1
13028,19059,1
13029,1161,1
13029,3188,1
13029,21607,1
13031,959,1
13032,7838,1
13032,11947,1
13033,182,1
13033,1216,1
13033,2556,1
13033,9730,1
13033,23115,1
13035,12685,1
13037,12867,1
13038,1849,1
13038,7614,1
13038,15686,1
13038,19704,1
13039,859,1
13039,1964,1
13039,8371,1
13040,235,1
13040,4783,1
13040,6176,1
13040,7785,1
13040,12618,1
13040,12799,1
13040,23508,1
13044,4303,1
13045,1191,1
13045,4090,1
13047,6042,1
13048,300,1
13048,3503,1
13049,1748,1
13049,15201,1
13050,798,1
13051,2597,1
13051,16421,1
13052,4562,1
13053,1523,1
13055,2981,1
13056,251,1
13056,2402,1
13056,3874,1
13056,6626,1
13056,8022,1
13056,8418,1
13056,8707,1
13056,10243,1
13056,23315,1
13059,900,1
13059,1732,1
13059,3964,1
13059,4849,1
13060,2544,1
13061,956,1
13061,2597,1
13061,3293,1
13061,3867,1
13061,5108,1
13062,456,1
13062,1064,1
13064,275,1
13064,2544,1
13065,3349,1
13065,16954,1
13066,1458,1
13067,1294,1
13067,2967,1
13067,12211,1
13068,7847,1
13068,8198,1
13072,18756,1
13073,115,1
13073,2529,1
13073,2631,1
13073,6308,1
13073,10082,1
13073,11039,1
13073,12775,1
13073,13859,1
13073,17622,1
13073,18125,1
13073,20143,1
13073,21212,1
13073,21353,1
13074,2957,1
13074,3050,1
13074,14532,1
13075,1209,1
13075,2837,1
13076,22295,1
13076,23365,1
13077,10591,1
13077,16482,1
13078,9339,1
13078,13441,1
13078,18775,1
13080,2556,1
13081,636,1
13081,1162,1
13081,16600,1
13082,2210,1
13082,4043,1
13082,5275,1
13082,10377,1
13082,20187,1
13083,1493,1
13083,7082,1
13083,13445,1
13084,21349,1
13085,957,1
13085,10371,1
13085,12288,1
13086,671,1
13086,772,1
13086,780,1
13086,958,1
13086,1045,1
13086,1068,1
13086,1092,1
13086,1426,1
13086,1663,1
13086,1705,1
13086,1728,1
13086,1810,1
13086,3044,1
13086,3689,1
13086,5618,1
13086,6157,1
13086,6252,1
13086,6856,1
13086,6892,1
13086,7535,1
13086,7973,1
13086,14453,1
13086,15339,1
13086,22209,1
13087,325,1
13089,485,1
13089,801,1
13089,884,1
13089,1172,1
13089,2347,1
13089,7809,1
13089,13703,1
13090,549,1
13090,4376,1
13090,9728,1
13090,15369,1
13091,11614,1
13091,19429,1
13091,22360,1
13091,23509,1
13093,3756,1
13093,4044,1
13093,10066,1
13093,15639,1
13093,23102,1
13093,23177,1
13097,289,1
13097,1809,1
13097,2715,1
13097,4088,1
13097,6289,1
13098,3454,1
13098,8215,1
13099,180,1
13099,1453,1
13101,1923,1
13101,13021,1
13101,13063,1
13101,15203,1
13102,289,1
13102,1465,1
13102,2658,1
13102,7484,1
13102,7960,1
13102,9219,1
13102,17422,1
13102,19105,1
13102,19420,1
13103,841,1
13104,4453,1
13104,9207,1
13104,16538,1
13106,4856,1
13106,23115,1
13107,8628,1
13107,21944,1
13109,4446,1
13109,23340,1
13110,99,1
13110,822,1
13110,1198,1
13110,1738,1
13110,2667,1
13110,14032,1
13110,20916,1
13111,1705,1
13112,321,1
13112,9472,1
13113,2750,1
13113,5578,1
13113,6925,1
13113,10153,1
13113,19447,1
13114,5488,1
13115,2242,1
13115,2255,1
13115,2571,1
13115,8539,1
13116,11173,1
13117,2115,1
13117,20690,1
13118,1226,1
13118,4435,1
13118,5943,1
13118,20754,1
13119,17106,1
13120,422,1
13120,2544,1
13120,3574,1
13120,4425,1
13120,13652,1
13120,21952,1
13120,22536,1
13121,781,1
13122,1482,1
13122,7980,1
13122,12872,1
13122,22533,1
13122,23395,1
13123,5773,1
13125,11799,1
13126,1453,1
13128,929,1
13128,931,1
13128,1524,1
13128,1611,1
13128,5577,1
13128,7497,1
13128,8249,1
13128,8964,1
13128,10523,1
13128,22783,1
13129,4531,1
13130,21177,1
13131,11402,1
13132,1745,1
13132,13115,1
13133,3441,1
13133,7489,1
13133,10776,1
13133,11033,1
13133,21912,1
13134,6710,1
13134,13306,1
13134,22631,1
13135,895,1
13135,9397,1
13135,13468,1
13136,4473,1
13137,4013,1
13137,9340,1
13137,12930,1
13137,13958,1
13138,2123,1
13138,16615,1
13139,12660,1
13139,14219,1
13141,264,1
13141,594,1
13141,812,1
13141,12124,1
13141,12202,1
13142,12665,1
13144,334,1
13144,3309,1
13144,5482,1
13144,6216,1
13144,9219,1
13144,13195,1
13144,19495,1
13145,251,1
13145,291,1
13146,2843,1
13146,4672,1
13146,20013,1
13147,1313,1
13147,14570,1
13148,1080,1
13148,4302,1
13148,9976,1
13149,17197,1
13152,1460,1
13152,7532,1
13153,138,1
13153,282,1
13153,2658,1
13156,6472,1
13156,11671,1
13156,11672,1
13156,19910,1
13157,2017,1
13157,3539,1
13157,5221,1
13157,6575,1
13157,10909,1
13157,13203,1
13157,22730,1
13158,6493,1
13158,20450,1
13158,20468,1
13161,13709,1
13165,1301,1
13166,4803,1
13166,11138,1
13166,16827,1
13166,22471,1
13166,22638,1
13167,64,1
13167,3411,1
13167,17539,1
13168,3287,1
13168,9802,1
13168,10740,1
13168,22530,1
13169,798,1
13169,900,1
13169,901,1
13171,275,1
13171,18182,1
13172,3497,1
13173,4780,1
13173,12867,1
13173,20012,1
13173,20736,1
13174,1058,1
13174,7470,1
13174,7504,1
13174,14730,1
13175,129,1
13177,197,1
13177,11033,1
13177,16630,1
13178,4436,1
13178,6012,1
13179,271,1
13179,847,1
13179,5334,1
13179,11392,1
13179,13077,1
13181,334,1
13181,5786,1
13181,6654,1
13181,13454,1
13182,528,1
13182,2872,1
13183,6464,1
13183,11176,1
13184,4091,1
13185,332,1
13185,1505,1
13185,4915,1
13187,13172,1
13188,1796,1
13189,4086,1
13189,7358,1
13192,1458,1
13192,6938,1
13193,3639,1
13193,6055,1
13193,7838,1
13193,8519,1
13193,17665,1
13193,22183,1
13196,929,1
13196,4460,1
13196,5591,1
13197,7153,1
13198,18120,1
13200,4208,1
13201,2677,1
13202,62,1
13202,10146,1
13203,6532,1
13203,6669,1
13204,18939,1
13204,19230,1
13205,9728,1
13206,14564,1
13209,5208,1
13211,6705,1
13211,10294,1
13211,13714,1
13211,21158,1
13214,7261,1
13215,138,1
13215,949,1
13215,6725,1
13215,20185,1
13216,4454,1
13217,1583,1
13217,1639,1
13217,2961,1
13217,3820,1
13217,9272,1
13217,9689,1
13217,10854,1
13217,16042,1
13218,166,1
13218,288,1
13218,465,1
13218,699,1
13218,1780,1
13218,2760,1
13218,3159,1
13218,5460,1
13218,5974,1
13218,6814,1
13218,7098,1
13218,8129,1
13218,8205,1
13218,8563,1
13218,9276,1
13218,10026,1
13218,10958,1
13218,11603,1
13218,13379,1
13218,13659,1
13218,14404,1
13218,14961,1
13218,15778,1
13218,19723,1
13218,20116,1
13221,7313,1
13221,8093,1
13222,472,1
13223,7103,1
13223,17326,1
13224,138,1
13224,291,1
13224,1464,1
13224,2131,1
13224,6513,1
13224,7529,1
13225,11993,1
13228,1089,1
13228,2913,1
13228,4970,1
13228,6663,1
13228,8735,1
13228,15006,1
13228,17861,1
13229,274,1
13229,2567,1
13229,6068,1
13229,16491,1
13229,18914,1
13231,9404,1
13232,504,1
13232,5615,1
13232,8540,1
13233,2409,1
13234,2571,1
13234,8070,1
13236,3685,1
13237,1460,1
13238,115,1
13238,251,1
13238,305,1
13238,711,1
13238,980,1
13238,1579,1
13238,2661,1
13238,4150,1
13238,7846,1
13238,9131,1
13238,10946,1
13238,16693,1
13239,4272,1
13240,1768,1
13240,6710,1
13240,8312,1
13240,20647,1
13242,138,1
13242,10949,1
13243,119,1
13243,133,1
13243,980,1
13243,4063,1
13243,5507,1
13243,9150,1
13243,10499,1
13243,13096,1
13243,13686,1
13244,1054,1
13245,286,1
13245,1080,1
13245,4576,1
13245,5110,1
13245,7480,1
13245,17049,1
13245,17060,1
13246,286,1
13246,2131,1
13246,3229,1
13246,7529,1
13246,16359,1
13248,711,1
13248,8000,1
13249,9,1
13249,139,1
13249,271,1
13249,6632,1
13249,13659,1
13249,15979,1
13251,680,1
13251,1191,1
